2561521,,,"['twic', 'mon', 'run', 'custom-profil-report', 'p.-the-report', 'old-nam-assign', 'op-ord', 'hav-mad', 'upd', 'sal-group-person-month', 'ago', 'everytim', 'run', 'report', 'old-nam', 'assign', 'account', 'report', 'am-run', 'zvrn', 'transact-cod-sa', 'her-ar-just', 'coupl', 'ar-correct-assign', 'p', 'ar-pul', 'diff-us-nam', 'ar', 'mass-er', 'issu', 'report', 'kohl-company', 'assign', 'dan-krueg', 'pul', 'report', 'mik-bolcek-brp', 'assign', 'dan-krueg', 'pul', 'report', 'mik-bolcek-mercury-marin', 'assign', 'dan-krueg', 'pul', 'report', 'mik-bolcek']","['ehlerjerticket', 'clos', 'follow', 'inform-work', 'design', 'goexadrmaximoticket', 'stil', 'op', 'problem', 'work-maximoticket', 'stil', 'op', 'problem', 'work-winklthoproblem', 'work-goexadrmaximoticket', 'stil', 'op', 'problem', 'work-ehlers-maximo-ticket', 'stil', 'op', 'work', 'maximoticket', 'stil', 'op', 'problem', 'work-winklthoproblem', 'work-ehlers-maximo-ticket', 'stil', 'op', 'work', 'wuertcriin', 'cre', 'op', 'ticket-and-assign', 'ibm-sal-org-vary-zcl']","assign to IBM. Twice a month I run a Customer Profile report out of P. The report pulls old name assignments into the open orders. For an example. I may have made updates to the Sales Group personal months ago, but everytime I run the report it pulls the old name assigned to the account. The report I am running is the zvrn in transaction code SA. Here are just a couple names that are correctly assigned in P but are pulling a different user name. Just to name a few. There are massive errors with this issue in this report. Kohler Company is assigned to Dan Krueger, but pulls in the report under Mike Bolcek BRP is assigned to Dan Krueger, but pulls in the report under Mike Bolcek Mercury Marine is assigned to Dan Krueger, but pulls in the report under Mike Bolcek ","ehlerjerTicket closed with following information works as designed. analysis and support for function. goexadrmaximoticket still open, problem in work maximoticket still open, problem in work winklthoproblem is in work goexadrmaximoticket still open, problem in work ehlerjer Maximo ticket still open and in work. maximoticket still open, problem in work winklthoproblem is in work ehlerjer Maximo ticket still open and in work. wuertcriIN created open a ticket and assign to IBM Sales Org variant ZCL "
2561847,,,"['pc-nam-softw', 'be-ad', 'autocad-mip-adob-acrob-convert-ex-iqfm-citrix']","['assig-autocad-mechin', 'us', 'machin', 'mip', 'already-assign', 'adob-acrob', 'long', 'support', 'fme-ml', 'already-instal', 'us', 'machin', 'citrix', 'instal-as-wel']",PC Name Software to be added AutoCAD MIPS Adobe Acrobat Convert EXE IQFMEAl Citrix ,Assiged AutoCAD Mechinical to user's machine. MIPS already assigned. Adobe Acrobat no longer supported. FMEA ML already installed on user's machine. Citrix is installed as well. 
2562155,,,"['sheil', 'cal', 'just-want', 'upd', 'al', 'fin', ""n't-hav"", 'access', 'internet', 'check', 'gfusfortmillinternetus', 'was-not', 'abl', 'access', 'googl', 'ask', 'cal', 'back', 'phon', 'smartcard', 'was', 'setup', 'smartcard', 'was', 'sam', 'was-config', 'howev', 'ras-system', 'was-nev-test', 'comput', 'activec', 'was-nev-instal', 'georg', 'been-talk', 'rob', 'issu', 'going', 'remot', 'webex', 'instal', 'softw', 'us', 'request', 'be-contact', 'instal', 'softw', 'contact', 'us', 'ibm-t', 'hav', 'smartcard-read', 'cal', ""did-n't-hav"", 'tim', 'now', 'get', 'correct', 'going-back', 'hom', 'winnepeg', 'cal-back', 'tomorrow', 'us', 'not-connect', 'ras', 'cert-er']","['tri-remot', 'webex', 'acrob', 'get', 'activec', 'instal', 'not', 'abl', 'do', 'adm', 'cred', 'screen', 'not', 'vis', 'webex', 'spok', 'rob', 'was', 'abl', 'get', 'softw', 'instal', 'via-runa-command', 'cmd', 'ehlerjercheck', 'us-apply-act-cli', 'miss', 'cli', 'not', 'abl', 'access-cert-inform', 'smartcard', 'icon', 'taskb', 'miss', 'entry', 'startmenu', 'c-driv', 'did-not-ex', 'fold-activid', 'program-fil', 'help-us', 'get', 'apply', 'instal', 'problem', 'cli', 'was-reinstal', 'os-window']","Sheila called back, she just wanted to update the All works fine except she doesn't have access to the Internet,Checked and she has GFUSFortMillInternetUser but was not able to access to Google. she asked to call her back at her phone The smartcard was setup for her and the smartcard was the same that was configured. However the RAS system was never tested on her computer. ActiveClient was never installed. George has been talking with Rob about issue. He is going to remote in with Webex to install software. User requested to be contacted at to install the software. contact her at User has an IBM T and does have a smartcard reader. Called and she didn't have time now to get it corrected. Going back home from Winnepeg. She will call back tomorrow. Made small package for her. User cannot connect RAS, she gets an certificate error. ","Uploaded ActiveClient as ZIP to our FTP site. She was able to download it. Tried remoting in Webex and Acrobat to get ActiveClient installed. Not able to do it with ADM because of Credentials screen that is not visible with Webex. Spoke with Rob and he was able to get software installed Via Runas command in CMD. Ras working fine now. ehlerjerCheck with user Application Activ Client is missing at her client. So she is not able to access certificate information at her SmartCard. Icon at Taskbar is missing, entry at startmenue to and on C drive did not exist a folder ActivIdentity at program files folder. help user to get that application installed. Problem appears after client was reinstalled with OS Windows "
2563053,,,"['ep', 'eq-company-vend-fag-colinx', 'be', 'affy-vend-trad-partn', 'cur-set', 'as', 'third-party']","['svenov-schreckmaster-dat', 'chang', 'get', 'handl', 'pur', 'direct', 'informa', 'eric-stockton']",EP and EQ company Vendor FAG Colinx should be an affiliate vendor trading partner and it is currently set up as third party. change asap because of IAM OE project. ,"SvenOve SchreckMaster data change, gets handled by PUR directly, informaed Erica Stockton about it. "
2563118,,,"['aa', 'was-nev-releas']","['delet', 'request', 'vert', 'cs']","delete version AB. AA was never released. Affected Objects Drawing f .drw, AB. Internal Information IP Hostname Codebase Methodserver de Affected Objects Drawing f .drw, AB. Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u ",Deleted the requested version from CS. 
2563153,,,"['margarit-laverd', 'lik', 'be', 'abl', 'edit', 'pdf-fil', 'us', 'pdf-xchange']","['show-us', 'edit', 'pdf-fil']","margarita Laverde I would like to be able to edit PDF files, using pdf xchange. ",Showed user how to edit PDF files. 
2563155,,,"['ia', 'been-adjust', 'match', 'mip', 'rp', 'see', 'attach']","['adjust-ia', 'match', 'mip-rp', 'tot-qty', 'match-just-not', 'pc-level', 'mip', 'rp', 'system', 'match', 'pcs', 'pc-and-pcs', 'pc', 'patty', 'confirm-ia', 'mip', 'rp-system', 'rp-system', 'pcs', 'request-adjust', 'mip-inv', 'wait', 'us', 'confirm', 'system', 'correct']",IAS has been adjusted to match MIPS and RP. Patty Mismatch of Inventory between MIPS and IAS. see attached. Item ,Adjusted IAS to match MIPS RP. Total qty matched just not at the pc level. MIPS RP systems match with pcs in PC and pcs in PC. Patty > confirm IAS matches with MIPS and RP system. RP system has pcs of Requested adjustments to MIPS inventory. Waiting on user to confirm which system is correct. 
2563167,,,"['watsocin', 'nee', 'print-instal-hp']","['instal', 'driv', 'told-us', 'cal', 'problem']",watsocin need printer install HP ,installed drivers for told user to call us if any problems. 
2563181,,,"['sent-email', 'ver-connect', 'jessic', 'cal-regard', 'stat', 'supply', 'detail', 'esmerald', 'not', 'see', 'hav', 'switch-avail', 'deploy', 'plant-train-room', 'be-us', 'jessic', 'cal', 'nee', 'get', 'don-today', 'poss', 'need', 'start', 'check', 'work', 'hr-shar-serv', 'be-host', 'train', 'plant-train-room-tuesday', 'may-nd-thursday', 'may-rd', 'be', 'particip', 'particip', 'hav', 'laptop', 'ens', 'dont-hav', 'connect-issu', 'pref', 'everyon', 'be', 'abl', 'connect', 'cabl-vers-wireless', 'can', 'set', 'room', 'accord', 'book', 'train-room-begin', 'pm', 'st', 'so', 'tak', 'plac']","['connect-num-laptop', 'wireless-network', 'ver-funct']","Sent email to verify connected Jessica called regarding on status, supplied the details from Esmeralda's notes. see if you have a switch available to deploy to Plant training Room to be used on and Jessica called and needs to get this done today if possible, needd to start checking and working with this. call her back. HR Shared Services will be hosting training in the Plant training room Tuesday, May nd Thursday, May rd. There will be participants. Each participant will have a laptop. To ensure we dont have connection issues, I would prefer that everyone be able to connect via cable versus wireless. Can you set the room up accordingly? I booked the training room beginning at pm on the st so setup can take place. Jessica ",Connected numerous laptops to the wireless network and verified functioning. 
2563984,,,"['tel', 'part', 'not-be-check', 'sap', 'get', 'er-us', 'not-auth', 'affect-object-draw-vaa.drw', 'draw-vaaa.drw', 'draw-vaa.drw', 'draw-vaa.drw', 'draw-vaa.drw', 'draw-vaa.drw', 'draw-vaa.drw', 'draw-vaa.drw', 'draw-vaa.drw', 'draw-vaa.drw', 'draw-vaa.drw', 'draw-vaa.drw', 'intern-inform-ip-hostnam-codebas-methodserv', 'affect-object-draw-vaa.drw', 'windchil-ap-ptc-tcomp-infop', 'oid', 'awt.epm.epmdocu', 'act-objprop', 'u-draw-vaaa.drw', 'windchil-ap-ptc-tcomp-infop', 'oid', 'awt.epm.epmdocu', 'act-objprop', 'u-draw-vaa.drw', 'windchil-ap-ptc-tcomp-infop', 'oid', 'awt.epm.epmdocu', 'act-objprop', 'u-draw-vaa.drw', 'windchil-ap-ptc-tcomp-infop', 'oid', 'awt.epm.epmdocu', 'act-objprop', 'u-draw-vaa.drw', 'windchil-ap-ptc-tcomp-infop', 'oid', 'awt.epm.epmdocu', 'act-objprop', 'u-draw-vaa.drw', 'windchil-ap-ptc-tcomp-infop', 'oid', 'awt.epm.epmdocu', 'act-objprop', 'u-draw-vaa.drw', 'windchil-ap-ptc-tcomp-infop', 'oid', 'awt.epm.epmdocu', 'act-objprop', 'u-draw-vaa.drw', 'windchil-ap-ptc-tcomp-infop', 'oid', 'awt.epm.epmdocu', 'act-objprop', 'u-draw-vaa.drw', 'windchil-ap-ptc-tcomp-infop', 'oid', 'awt.epm.epmdocu', 'act-objprop', 'u-draw-vaa.drw', 'windchil-ap-ptc-tcomp-infop', 'oid', 'awt.epm.epmdocu', 'act-objprop', 'u-draw-vaa.drw', 'windchil-ap-ptc-tcomp-infop', 'oid', 'awt.epm.epmdocu', 'act-objprop', 'u-draw-vaa.drw', 'windchil-ap-ptc-tcomp-infop', 'oid', 'awt.epm.epmdocu', 'act-objprop', 'u']","['us', 'mak', 'chang', 'own', 'dis']","can you tell me why these parts cannot be checked into SAP. I get an error user is not authorized Affected Objects Drawing vaa.drw, Drawing vaaa.drw, Drawing vaa.drw, Drawing vaa.drw, Drawing vaa.drw, Drawing vaa.drw, Drawing vaa.drw, Drawing vaa.drw, Drawing vaa.drw, Drawing vaa.drw, Drawing vaa.drw, Drawing vaa.drw, Internal Information IP Hostname Codebase Methodserver de Affected Objects Drawing vaa.drw, Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u Drawing vaaa.drw, Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u Drawing vaa.drw, Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u Drawing vaa.drw, Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u Drawing vaa.drw, Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u Drawing vaa.drw, Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u Drawing vaa.drw, Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u Drawing vaa.drw, Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u Drawing vaa.drw, Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u Drawing vaa.drw, Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u Drawing vaa.drw, Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u Drawing vaa.drw, Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u ",DIS belongs to another user. User has to make a change of owner of these DIS. 
2564698,,,"['request', 'plant', 'sap-ep', 'artic', 'try', 'cre', 'po-i', 'get', 'er-messg-defin-qm-proc-key']","['qm-key', 'defin', 'view', 'wer-not-cre', 'pd-matv-request', 'caus', 'problem', 'request', 'plant', 'sap-ep', 'artic', 'try', 'cre', 'po-i', 'get', 'er-messg-defin-qm-proc-key']",Requested buildout of Plant in SAP EP for article When trying to create the PO I get an error messge Define QM procurement key. ,QM key defined. Views were not created via a PD MATVER request. That caused the problem. Requested buildout of Plant in SAP EP for article When trying to create the PO I get an error messge Define QM procurement key. 
2567332,,,"['can', 'not-log', 'v', 'upgrad', 'window']","['cre', 'new-us-account', 'ina-domain']",Cannot log into V after upgrading to windows ,EST Created new user account with INAUS domain. 
2567546,,,"['accord', 'ol', 'ar', 'person', 'help', 'am-try', 'ent', 'certain-invo', 'get', 'er-mess-er', 'sav', 'valu-dat-mat', 'hav', 'tim', 'poss', 'correct', 'hop', 'hav', 'gre-day-pam-pam-crabt-account-pay-spec-fax']","['valu-dat', 'been-cre', 'mat', 'accord', 'ol', 'ar', 'person', 'help', 'am-try', 'ent', 'certain-invo', 'get', 'er-mess-er', 'sav', 'valu-dat-mat', 'hav', 'tim', 'poss', 'correct', 'hop', 'hav', 'gre-day-pam-pam-crabt-account-pay-spec-fax']","Hi, Mike! according to Ole you are the person who can help me. I am trying to enter certain invoices and I get the error message error saving valuation data material . When you have time can you possible correct this? or advise who I should contact. hope you have a Great Day Pam Pam Crabtree Accounts Payable Specialist fax ","Valuation data has been created for this material. Mike Hi, Mike! according to Ole you are the person who can help me. I am trying to enter certain invoices and I get the error message error saving valuation data material . When you have time can you possible correct this? or advise who I should contact. hope you have a Great Day Pam Pam Crabtree Accounts Payable Specialist fax "
2567592,,,"['lik', 'request', 'group', 'cal', 'p', 'fort-mil', 'contain', 'p', 'fort-mil', 'attach', 'list', 'employ', 'think', 'be', 'group']","['nzibczp', 'fortmil', 'been-cre', 'memb', 'ad', 'ar', 'own', 'hav', 'access', 'mod', 'memb', 'outlook']",I would like to request a group called P&I Fort Mill which should contain all P&I employees in Fort Mill. I attach a list of employees who I think should be in that group. Sven ,NZIBCZP&I FortMill has been created and members added. Since you are the owner you have access to modify members via Outlook. 
2567714,,,"['lik', 'perry-hol', 'on-hav', 'access', 'follow', 'fold', 'was-speak', 'someon-last-week', 'mexico', 'said', 'op', 'ticket-and-ask', 'someon', 'do-not-want', 'perry', 'hav', 'access', 'dineley-pres']","['inform-us', 'on-hav', 'access', 'dineley-pres', 'inform-us', 'mov', 'fold', 'cre', 'new-direct', 'mov', 'dat', 'ther']",I would like Perry Hollen to only have access to the following folder I was speaking with someone last week from Mexico and he said he would open a ticket and ask someone about it. I do not want Perry to have access to Dineley Presentations. ,Informed user he could only have access up to Dineley Presentations. Informed user to move folder or create a new directory and move the data there. 
