2500765,,,"['asn', 'wer-not-send', 'chrysler', 'gm', 'load', 'hav-been', 'clos', 'vss', 'nev-transmit', 'ia']","['record', 'ind', 'asn', 'been-sent', 'chrysler', 'chrysler', 'did-acceiv']",ASN were not send to Chrysler in GM and the loads have been close in VSS but never transmitted to IAS. check delivery notes ,Our records indicate that the ASN has been sent to Chrysler on and Chrysler did accept it. 
2581506,,,"['hi-wayn-gezohln-ther', 'er', 'po-lin-pcs', 'tri', 'pul', 'pa', 'was-not-auth', 'us', 'transact']","['set-sal-relev-flag', 'pa', 'gru', 'j', 'process', 'mifh', 'er-and-stock', 'now-show', 'wareh']",Hi Wayne GEZOHLN There is another error for PO Line pcs. I tried to pull up PA and was not authorized to use that transaction. Diane ,Set Sales Relevant flag in PA for GRU to J and processed the four MIFH errors and stock is now showing in warehouse. 
2581517,,,"['upgrad', 'window', 'hav-lost', 'icon-or-softw', 'log', 'network', 'us', 'smart-card', 'away', 'buis', 'pri', 'upgrad', 'was', 'connect', 'help-or-someth', 'simil']","['sent-link', 'ras', 'kb', 'artic']",After upgrading to windows I have lost the icon or software to log in to the network using my smart card when away on buisness. Prior to the upgrade it was connection helper or something similar. ,Sent link to ras kb article. 
2581556,,,"['deploy', 'stock', 'avail', 'not', 'deploy', 'ont', 'request', 'been-ent', 'pcard-spreadsheet', 'lind-garn', 'plac', 'ord', 'origin-request-laptop-battery', 'laptop-batterty', 'ful-charg-on', 'rough', 'not-dock', 'battery', 'list', 'battery', 'i-get', 'battery', 'new-battery', 'chag-long']","['provid', 'replac-battery']","deploy from stock if available if not deploy once it arrives. request has been entered into pcard spreadsheet for Linda Garner to place order. Original request laptop battery the laptop batterty when fully charged only lasts for roughly hour when not docked. There is no battery listed for battery "". How can i get another battery or a new battery that holds chage longer? ",Provided replacement battery 
2581601,,,"['shouk', 'said', 'did-hav', 'troubl', 'day', 'so-ago', 'not', 'sur', 'was', 'sam-thing', 'so', 'watch', 'whil', 'first', 'then', 'let', 'know', 'spok', 'shouk', 'let', 'know', 'problem', 'comput', 'es', 'let', 'kno', 'get', 'chant', 'talk', 'comput', 'dust', 'insid', 'laptop', 'fan', 'mak', 'unus-nois', 'mayb', 'not-spin-fast-enough', 'keep', 'comput-cool', 'also-not', 'sur', 'comput', 'was-tak', 'long', 'go', 'sleep', 'clos', 'lid.it-took', 'min', 'chang', 'sleep', 'stand-by', 'back', 'sleep-mod', 'clos', 'lid', 'again', 'much', 's', 'min', 'went', 'shouk', 'desk', 'howev-on-had-mayb', 'tak', 'look', 'issu', 'inform-beth', 'nee', 'hav', 'machin', 'atleast-hour', 'do', 'hardw-test', 'alot', 'tim', 'hap', 'morn', 'felt', 'bottom', 'laptop', 'was-very', 'hot', 'wond', 'us-us', 'laptop', 'hous', 'then', 'shut', 'put', 'bag', 'com', 'work', 'mayb-overh', 'bag', 'noth', 'block', 'air-flow', 'dock', 'stat-comput', 'cal', 'beth', 'shouk', 'left', 'som-fil-transf', 'sent-item', 'person-fold', 'beth', 'want', 'wait', 'til', 'don', 'lik', 'somebody', 'com', 'tak', 'look', 'comput', 'phys', 'us', 'hav', 'tim-today', 'am', 'leav', 'comput', 'beth-kant', 'so', 'tak', 'look', 'us', 'comput', 'wil', 'cal', 'beth', 'am', 'check', 'ev-view', 'be', 'comput-shutdown', 'too', 'hot', 'talk', 'beth-kant', 'rd-tim', 'schedule', 'said', 'talk', 'shouk', 'let', 'know', 'way', 'talk', 'beth-kant', 'schedule', 'tim', 'look', 'tim-today', 'contact', 'back', 'tim', 'avail-next-week', 'contact-shouk-bhaman', 'schedule', 'tim', 'get', 'laptop', 'check-laptop', 'see', 'find', 'shut', 'us', 'lik', 'schedule', 'sometim', 'comput', 'be-look', 'us', 'be', 'avail', 'monday', 'cal', 'us', 'answ', 'cal', 'sd', 'left-vm', 'shouk', 'cal', 'sd', 'check', 'ev', 'log', 'see', 'hist', 'comput-shutdown']","['clos', 'ticket', 'shouk', 'com', 'be-clos', 'tom-mil-shouk', 'confirm', 'issu', 'be-clos', 'tim', 'investig']","Shoukat said he did have some more trouble a day or so ago, but he is not sure it was the same thing as before, so he wants to watch it for a while first and then he will let us know. I spoke to Shoukat and he will let us know if any problems with his computer. Es let me kno when you get a chance so we can talk about his computer. I dust off the inside of the laptop. Fan does make an unusual noise maybe it is not spining fast enough to keep the computer cool. Also not sure why his computer was taking to long to go to sleep after you close the lid.It took about to min I change it from sleep to Stand By and back to Sleep mode, I close the Lid again and much better s to min. Left the Computer on Beth Kantus desk. Went up to Shoukat's desk, however only had maybe minutes to take a look at issue. Took a screenshot of issue. Informed Beth, we need to have machine for atleast hours to do hardware testing. Tomorrow maybe? She would speak to him and let us know. Alot of the times is happening in the morning. Felt the bottom of the laptop and was very hot. Wondering if user uses his laptop at his house. Then without shutting it off, puts it into his bag and come to work. Maybe overheating while in bag? There is nothing blocking the air flow for the docking station computer. I called Beth and Shoukat left Some file transf from his sent Items to a Personal folder. Beth wanted me to wait till this is done and she would like somebody to come over and take a look at the computer physically. User says he will have time today at am. He will leave his computer with Beth Kantus so we can take a look at. User says the computer turns off by it self. Will call beth at am to check event Viewer. could be the computer shutdowns by it self if it gets too hot. Or a bad driver. Talked to Beth Kantus for rd time to schedule. She said she would talk to Shoukat and let me know either way. Talked to Beth Kantus to schedule time to look at it. No time today but she will contact me back when time is available next week. contact Shoukat Bhamani and schedule a time to get his laptop so that we can check laptop and see if we can find out why it's shutting down. User would like to schedule sometime for his computer to be looked at. User will be available on monday. I call user, No answer. to call SD. Left VM for Shoukat to call the SD. Check the even log and see if there is any history about why the computer shutdown. Otherwise send this to the local IT. ",closing older ticket per Shoukat's comment that this can be closed Tom Miller Shoukat confirmed that this issue can be closed until time alows to investigate 
2581653,,,"['dunnd', 'pm', 'process', 'dat', 'not-cre', 'sal-view', 'be-don', 'indust-custom-serv-team', 'jos-pep-cruz', 'not', 'avail', 'jun-we', 'nee', 'tak', 'car', 'week', 'nee', 'custom-sal-view', 'setup', 'irapuato', 'custom', 'so', 'forecast', 'apo', 'can', 'help', 'cust-cust-nam-dynadril-slb-schaeffler-canad-int']","['dunnd', 'pm', 'process', 'dat', 'not-cre', 'sal-view', 'be-don', 'indust-custom-serv-team']","dunndan MAY pm Process and Data does not create sales views. This should be done by the Industrial Customer Service Team. Jose Pepe Cruz is not available until June We need this taken care of this week We need some Customer Sales views setup in Irapuato for the two customers below, so we can forecast in APO? Can you help us Cust Cust Name Dynadrill SLB Schaeffler Canada Inc. ",dunndan MAY pm Process and Data does not create sales views. This should be done by the Industrial Customer Service Team. 
2583688,,,"['incom', 'cal', 'us', 'hom', 'now', 'cal', 'off-tomorrow', 'also', 'sent-email', 'hav', 'continu', 'ign', 'contact', 'tim']","['work', 'fin', 'now', 'wil', 'get', 'synt-issu', 'look', 'er', 'ar', 'abl', 'doubl', 'correct']",Incoming call from user. She is at home now. She will call us when she is at the office tomorrow. Unable to Remote her computer. Also Sent Email to have them call us. Received another sync issue today. Should I continue to ignore these or contact you each time? ,"All working fine now Will get some sync issues, but when looking at error, they are able to double correctly. "
2583733,,,"['debby-wood', 'ltd.-cle', 'calend', 'set', 'abby-port', 'hav', 'access', 'try', 'cre', 'meet', 'purchas-calend', 'mailbox', 'siz-limit']","['stuck', 'off-mess', 'hav-been-delet', 'access', 'grant']","Debbie Wood is on LTD. clean up calendar and set Abby Porter to have access When trying to create a meeting for the Purchasing calendar, it says the Mailbox is over the size limit. clean up the calendar CRIBCPPurchasing ",Stuck out of office messages have been deleted and access is granted. 
2583753,,,"['us', 'cal', 'ask', 'upd', 'follow', 'asn', 'hav-not-going', 'ford-dll-asn', 'us', 'ar', 'ship', 'leav', 'today', 'sent', 'ship', 'ford-sharonvil', 'asn', 'nev-went']","['asn', 'hav-been-sent']",User called back asking for an update. The following ASNs have not going into FORD DLL ASN s User says this are for shipments that must leave today. We sent a shipment for Ford Sharonville and the ASN never went. Shipment number ,ASNs have been sent 
2583886,,,"['sap-for-custom-arvin-merit-sa', 'sa-custom', 'receiv', 'asn', 'mon', 'may', 'adv', 'be-don', 'correct', 'issu']","['upd-map', 'jun']",IN SAP For Customer Arvin Meritor SA and SA customer has received NO ASNs for month of May. advise what needs to be done to correct this issue. A ,updated mapping June 
2583980,,,"['fil', 'nam', 'inscorrect', 'fil', 'sal', 'follow', 'fil', 'last-night', 'backup-sal-budget-gatewaystransmit-apply-gateway-pres-work-draft.ppt']","['rest', 'may-th-incr']","File name inscorrect. Its not the PPT file, its an XLSX file. File is sales gateway.xlsx Needs it from restore the following file from last night's backup Sales Budget GatewaysTransmission Applications Gateway Presentation Working Draft.ppt ",restored from May th incremental 
2584031,,,"['project-pdmlink-ml', 'been-assign', 'pc', 'believ', 'also-known', 'cad-pdmlinkml']","['project-pdmlink-ml', 'been-assign', 'pc', 'believ', 'also-known', 'cad-pdmlinkml']",Project PDMLink ML has been assigned to PC . Install CREOVIEW utility for the Speed Windchill program. I believe this is also known as cad pdmlinkml ,Project PDMLink ML has been assigned to PC . Install CREOVIEW utility for the Speed Windchill program. I believe this is also known as cad pdmlinkml 
2585613,,,"['window', 'account-lock']","['unlock', 'account']",Windows account locked ,unlocked account 
2585692,,,"['follow', 'loan-laptop', 'been-deploy', 'tojohn-turk-scheduling-ticket', 'reop', 'hardw-retreiv', 'loan-laptop-dear-supply', 'loan-laptop', 'john-turk-request-nam-heid-westmoreland', 'john-turk-produc-request-loan-laptop-just-employ', 'requir', 'bring', 'laptop', 'day-spee-train', 'admin', 'trev-yorick-train-period-thu', 'am', 'pm-new-employ', 'temp-coop', 'provid', 'dur', 'posit', 'titl-apply-engin-desir-delivery-dat-immedy-delivery-loc-fort-mil', 'corp-budget', 'ye', 'capit-project-numb-if-no', 'cost-cent', 'charg', 'depart-man-mik-natusch', 'very', 'much', 'assist']","['loan-laptop', 'been-return']","the following loaner laptop has been deployed toJohn Turk Scheduling ticket to reopen on for hardware retreival. Loaner Laptop Dear supply a loaner laptop to JOHN TURK Requestor Name Heidi Westmoreland for JOHN TURK Product Requested Loaner Laptop Justification Employee is required to bring laptop to day SPEED training administered by Trevor Yorick Training period Thu, am pm New Employee? if temp coop provide duration No Position or Title Application Engineer Desired Delivery Date immediate delivery Location Fort Mill, Corporate Budgeted? If YES, what is the Capital Project Number If NO, what cost center should we charge Department Manager Mike Natusch very much for your assistance. Heidi Westmoreland Executive Secretary Tel. EngineeringIndustrial Power Transmission Consumer Products ",loaner laptop has been returned. 
2585918,,,"['sent-email', 'man-baeradr-us', 'adv', 'internet-right', 'access', 'pag-my-request-try', 'get', 'websit', 'find-us', 'equip', 'us-inausmcclapt-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url-categ-auct-gateway-pxafmillsg-dat-tim']","['gav-adv-right', 'allok-now']","Sent email to manager baeradr user needs advanced internet rights to access this page My Request Trying to get to website to find used equipment. User INAUSmcclaptr IP Error policy denied, Access Denied Zugriff verweigert URL Category Auctions Gateway pxafmillsg Date Time ",Gave Advance rights allok now 
2586086,,,"['sent-email', 'hav', 'back', 'also', 'sent-email', 'hav', 'proxy-er-policy', 'deny', 'my-request-i-don-t', 'know', 'email', 'want', 'opt', 'us-inauswisedn-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url']","['email', 'success-unsubscrib']","Sent Email to have him call us back. Also Sent Email to have them call us. Proxy Error policy denied My Request I don t know what this email is and I want to opt out. User INAUSwisednn IP Error policy denied, Access Denied Zugriff verweigert URL ",CLosing ticket. Email successfully unsubscribed. 
2586340,,,"['confirm', 'andrew-solarsk', 'ed-act', 'being-commun', 'ia-custom-account-numb', 'ia-verfiy', 'ed', 'com', 'not', 'custom-hond-alabam-no', 'do-not-see', 'in', 'ar', 'custom', 'send']","['confirm', 'andrew-solarsk', 'ed-act', 'being-commun', 'ia-custom-account-numb']",Confirmed with Andrew Solarski that no EDI activity is being communicated from IAS customer account number since in IAS verfiy if EDI is coming in or not for customer Honda Alabama No. I do not see it in INEN but reports are that the customer is sending. A ,Confirmed with Andrew Solarski that no EDI activity is being communicated from IAS customer account number since 
2586451,,,"['busy-wareh', 'show-not', 'valid-dat']","['al', 'ok-now']",Business Warehouse is showing not in Validity date ,Al ok now 
2588163,,,"[""n't-hav"", 'ia', 'instal']","['also-download-instal', 'ie-plugin', 'instal']",Doesn't have IAS installed ,Made package for Client Access Express Downloading to Desktop now. Also downloaded installed IE Plugins and installed it. 
2589311,,,"['request', 'hte-domain-nam-us', 'account', 'loc', 'ina-pre', 'na.ina.com']","['inform', 'us']",request about hte domain name user's account is located on INAUS pre Windows or na.ina.com ,informed user 
2591104,,,"['custom-ford-brazil-ia-account-ka-asn', 'ship', 'mad', 'was-not-receiv', 'ford-system', 'asn', 'ship', 'mad', 'was', 'transmit', 'part', 'ar', 'stil-in-transit', 'cancel-asn', 'resend', 'asn', 'follow-asn-ford-p-n-c-ab-in-p-n-falhl-pcs', 'ship', 'cum-pcs-asn-ford-p-n-c-ab-in-p-n-falhl-pcs', 'ship', 'cum-pcs']","['dlitsgnaed-both-asn', 'ar', 'ford-system', 'now', 'cum', 'ar', 'agr', 'jacky', 'dlitsgnacom', 'see']",Customer Ford Brazil IAS account KA ASN for shipment made on was not received in the Ford system. ASN for shipment made on WAS transmitted. PARTS ARE STILL IN TRANSIT. cancel ASN and resend both ASNs as follows ASN Ford p n C AB INA p n FALHLA pcs shipped on Cum pcs ASN Ford p n C AB INA p n FALHLA pcs shipped on Cum pcs ,"To DLITSGNAEDI Both ASNs are in the Ford system now, and our cums are in agreement. very much. Jackie To DLITSGNAcom see below. Jackie "
2591177,,,"['not', 'abl', 'get', 'outlook', 'ask', 'pw', 'pin']","['window', 'account-expir-walk', 'chang', 'pw']","Not able to get into Outlook, keeps asking for PW or PIN ",Windows account expired walked him through changing PW 
2591264,,,"['very', 'system', 'hybern', 'not-wak', 'us', 'claim-ther', 'oth-issu', 'wireless', 'wel', 'check', 'laptop', 'daniel', 'not', 'sur', 'be', 'someth', 'doing-incorrect', 'tak', 'laptop', 'dock-stat', 'display', ""n't-com"", 'laptop-screen', 'also', 'connect', 'laptop', 'dock-stat', 'noth-display', 'extern-screen']","['back', 'dat', 'in', 'reim']","Veriifed that system is hybernating and not waking. Major power screen issues. User claimed there is other issues with wireless as well. Reimaging. check the laptop for Daniela, not sure if it might be something that she's doing incorrectly. When taking my laptop off the docking station, the display doesn't come up on my laptop screen. Also when I connect my laptop to the docking station, nothing displays on my external screen. ",Verified functioning. Backed up data and initiated reimage. 
