2528882,"[['can'], ['see'], ['the'], ['went'], ['up', 'today'], ['april', 'need', 'asn', 'sent'], ['april', 'need', 'asn', 'sent', 'asap'], ['see'], ['no'], ['the', 'system'], ['have'], ['a', 'system', 'problem'], ['check', 'these'], ['make'], ['close'], ['today'], ['the'], ['are', 'sent']]","[['ist', 'f\xc3\xbcr', 'che', 'chersterfield', 'april', 'thi'], ['not'], ['an', 'edi', 'issu'], ['issu'], ['thi', 'belong'], ['bitt'], ['die'], ['da', 'haben', 'wir', 'keinerlei', 'daten', 'bekommen'], ['ist'], ['die'], ['haben'], ['die', 'dann', 'dem', 'spediteur', 'und', 'dem', 'mitgegeben', 'aktuel', 'sendungen', 'all', 'up', 'die', 'hier'], ['rumstehen'], ['all', 'schon', 'komplett', 'nur', 'der', 'fehlt', 'noch']]","kannst du das bitte der Frau erklären und ihr mitteilen was sie machen muß Stimmt die gingen auf Fehler, wegen eines Experiments mit einem Spediteursmerkmal, das den Ausdruck des FB generell unterbinden soll. Das kann aber erst in ca Wochen gelöst werden. Das Merkmal hab ich nun auf gestellt. Ich habe darauf verzichtet die Sendungen nochmal anzustarten, da dann alle Beleg dazu gedruckt werden, und aktuell niemand im Lager ist. Ist nur die Frage was haben die dann dem Spediteur und dem Kunden mitgegeben Aktuelle Sendungen alle UPS die hier rumstehen Alle schon komplett CHE nur der Abschluss fehlt noch. bitte die Picklisten mal prüfen, da haben wir keinerlei Daten bekommen. ist für LGO CHE Chersterfield April This is not an edi issue if Mika issue, this belongs to MIPS. "
2528892,"[['these'], ['are', 'stand', 'alon'], ['the'], ['p.o'], ['load'], ['thru'], ['all', 'the', 'order'], ['have', 'been', 'sent'], ['the', 'supplier', 'code'], ['have', 'manual', 'enter'], ['get'], ['the', 'order'], ['the', 'system'], ['account', 'the', 'releas'], ['are', 'not', 'load'], ['onli', 'load'], ['the', 'order'], ['ep']]","[['everi', 'po'], ['have', 'receiv'], ['been'], ['a', 'chang'], ['not'], ['a'], ['po'], ['so'], ['no', 'ia', 'updat'], ['done'], ['onli'], ['the', 'email'], ['the'], ['updat']]","Every PO we have received has been a change and not a new PO so no IAS update was done, only the email to you for the manual update. "
2528903,"[['pc'], ['mac', 'locat', 'fort', 'mill'], ['tim', 'hampton'], ['like'], ['have'], ['access'], ['the'], ['wireless', 'access', 'point']]","[['been', 'complet']]",Request has been completed. Added the wlsg access point on Tims computer. WLAN MAC already in the pool. 
2528906,"[['close'], ['need'], ['get'], ['the', 'wireless'], ['wire', 'setup'], ['comput'], ['move'], ['the'], ['disconnect'], ['the', 'wire'], ['connect'], ['the', 'wifi'], ['connect'], ['give'], ['the', 'mac', 'address'], ['eth'], ['tho'], ['the'], ['pool'], ['alreadi', 'there'], ['the', 'laptop'], ['hook'], ['network'], ['the'], ['wire'], ['the', 'wslg', 'set'], ['all'], ['the', 'bottom'], ['the', 'wireless']]","[['close'], ['need'], ['get'], ['the', 'wireless'], ['wire', 'setup'], ['comput'], ['move'], ['the'], ['disconnect'], ['the', 'wire'], ['connect'], ['the', 'wifi'], ['connect'], ['give'], ['the', 'mac', 'address'], ['eth'], ['tho'], ['the'], ['pool'], ['alreadi', 'there'], ['the', 'laptop'], ['hook'], ['network'], ['the'], ['wire'], ['the', 'wslg', 'set'], ['all'], ['the', 'bottom'], ['the', 'wireless']]","he helped me by giving the MAC Addresses, WIFI eth added them tho the global pool in Stratford WIFI was already there after he restarted the laptop and was hooked up to network through the hard wire, checked the wslg settings and all was ok, but it was at the bottom for the wireless networks. Moved it to the top and after he got disconnected through the wire, and tried to connect thoriugh the wifi he got connection. Closing Needs to get the wireless and hard wire setup for Stratford on his computer "
2528923,"[['need'], ['instal'], ['printer'], ['home'], ['contact'], ['vm']]","[['printer'], ['alreadi', 'instal']]",printer was already installed. 
2528941,"[['am', 'get'], ['a', 'watchdog', 'failur'], ['am', 'have'], ['problem'], ['get'], ['connect'], ['a', 'supplier'], ['still'], ['problem'], ['call', 'back']]","[['did'], [""n't"", 'hear', 'back'], ['user'], ['still', 'have'], ['ticket']]",Didn't hear back from user if she was still having problems.closing ticket. 
2528964,"[['do'], ['do'], ['an'], ['search'], ['explor'], ['win', 'exampl', 'i'], ['need'], ['search'], ['report'], ['find'], ['report'], ['the'], ['word', 'extrud']]","[['click'], ['file', 'content'], ['order'], ['find'], ['content'], ['file']]",Have to click on file contents in order to find content within files. 
2528992,"[['descript', 'p', 'tax', 'jurisdict'], ['not', 'updat'], ['p', 'account', 'ep', 'eq', 'account', 'the', 'tax', 'jurisdict', 'field'], ['sp'], ['p', 'ep', 'eq'], ['sp', 'updat'], ['p.', 'tri'], ['load'], ['order', 'data'], ['oe', 'project'], ['get'], ['error'], ['tax', 'differ']]","[['fall'], ['\xc3'], ['wf', 'veranlassen']]","schreekeSteuerstandort im EP Kd. lautet SP dieser kann nicht im P eingetragen werden Fehlermeldung Standortcode entspricht nicht der eingegeben Adresse. Falls � nderung nötig, per EP WF veranlassen "
2529006,"[['all'], ['function'], ['servic'], ['are', 'work'], [""n't"", 'have'], ['right'], ['system'], ['also'], ['the', 'valid', 'date']]","[[""'m""], ['say'], ['think'], ['screen'], ['just', 'have', 'been', 'collaps'], ['look'], ['monday', 'morn'], ['back'], ['sven'], ['reset'], ['onli', 'feet', 'away'], ['right', 'click'], ['empti'], ['space', 'and', 'show'], ['hidden', 'text']]",camacbiaUser managed to hide her screen. Right click on empty space and show hidden text. Sven went over and reset it for her as he sits only feet away. camacbiaI'm afraid to say that I think her screen may just have been collapsed I'll look at it on Monday morning when she is back. Extended Validity date for all G systems 
2529103,"[['instal'], ['run', 'time'], ['the', 'instal'], ['portal']]","[['the', 'instal'], ['portal']]",I realeased the installation via NI portal. 
2529119,"[['are', 'unsur'], ['account', 'inform'], ['contact'], ['system', 'administr'], ['enter'], ['user', 'inform'], ['click'], ['log', 'on'], ['are', 'not'], ['a', 'member'], ['the', 'default', 'domain'], ['enter'], ['user', 'name'], ['dn', 'domainnam'], ['then'], ['tri'], ['again']]","[['advic', 'user'], ['contact'], ['the', 'applic', 'ower'], ['question'], ['user'], ['read'], ['the', 'instruct'], ['the', 'freight', 'cost', 'calcul', 'link']]","Advice user to read the Instructions from within the Freight Cost Calculation link. advice user to contact the application owers for additional questions. Mr. Tobias Quent, Mr. Frank Neuhaus or Mr. Gerald Engel "
2529124,"[['instal', 'disc'], ['load'], ['readi'], ['shamblin', 'manag', 'distributor', 'oper', 'inc.', 'ph', 'email', 'com', 'wuertcrimail'], ['user'], ['get'], ['a', 'statu'], ['thi', 'ticket', 'tim', 'shamblin', 'manag', 'distributor', 'oper', 'inc.', 'ph', 'email', 'com', 'need'], ['add'], ['a'], ['printer', 'hp', 'lasser', 'jet', 'pc'], ['instal'], ['not', 'pull'], ['thi', 'printer'], ['back'], ['wuertcrimail'], ['user', 'need'], ['follow'], ['need'], ['get', 'resolv']]","[['mr.', 'shamblin'], ['pc'], ['the', 'printer'], ['redetect'], ['driver'], ['mr.', 'shamblin'], ['everyth'], ['print', 'properli']]",Installed HP Laserjet drivers from Windows update. Connected to Mr. Shamblin's PC and forced the printer to redetect drivers and confirmed with Mr. Shamblin that everything was printing properly. 
2529133,"[['sometim', 'reciev'], ['model'], ['custom'], ['need'], ['a', 'way'], ['be'], ['view'], ['am'], ['need'], ['access'], ['a', 'file', 'viewer'], ['file'], ['file'], ['etc'], ['cad', 'viewer', 'visual', 'teamcent', 'standard'], ['netinstal'], ['name', 'visstandard', 'ml', 'do'], ['know'], ['applic'], ['be', 'use'], ['view'], ['these', 'kind'], ['file']]","[['project', 'ml'], ['been', 'assign'], ['portal']]",Project VisStandard ML has been assigned via NI portal. 
2529188,"[['call'], ['mike', 'walker'], ['the', 'offic'], ['just'], ['a'], ['laptop'], ['need'], ['get'], ['the', 'printer', 'driver'], ['comput']]","[['spoke'], ['mike', 'walker'], ['alreadi'], ['the', 'printer'], ['a', 'network', 'printer']]","spoke to Mike Walker and he already had the printer installed, it's a network printer. "
2529265,"[['asn'], ['been', 'reject']]","[['april', 'thi'], ['not'], ['an', 'issu'], ['thi', 'error'], ['caus'], ['a', 'chang'], ['the', 'id']]","April This is not an EDI issue, this error was caused by a change in the SUPPLIER ID. "
2529272,"[['pc', 'name', 'softwar'], ['be', 'ad'], ['pro', 'version'], ['not', 'be'], ['softwar'], ['make'], ['still'], ['ny', 'compuer', 'custom', 'collect', 'link'], ['fill'], ['order'], ['need'], ['link', 'connect', 'helper'], ['user'], ['provid'], ['licens', 'inform']]","[['user'], ['provid'], ['disc']]",installed from user provided disc 
2531023,"[['assign', 'everi', 'schaeffler', 'employe'], ['read', 'write', 'access'], ['the'], ['follow'], ['folder'], ['see'], ['the'], ['directori', 'server', 'directori', 'name', 'lighthous', 'wooster', 'costcent', 'owner', 'schlofnk', 'slackjnn', 'write', 'access', 'schlofnk', 'slackjnn']]","[['auth', 'user'], ['folder'], ['acl']]",Added auth users to folder acl. 
2531060,"[['delet'], ['user', 'account', 'folgend', 'mitarbeit', 'verl\xc3\xa4sst'], ['die'], ['zum', 'mitarbeit'], ['dori', 'vorgesetzt', 'raven'], ['juli', 'zeitbeauftragt', 'raven'], ['juli', 'ivkoordin'], ['n', 'a', 'firma', 'schaeffler', 'u.s.', 'fort', 'mill', 'intern', 'inform', 'delet', 'user', 'resourc', 'hr']]","[['auto'], ['request'], ['no', 'approv', 'reject'], ['manag'], ['timerecord'], ['person']]",auto close of request because of no approval reject from manager timerecording person 
2531110,"[['went'], ['ka'], ['verifi'], ['the'], ['unlock'], ['the', 'requestor'], ['the'], ['again'], ['requestor'], ['log'], ['each', 'ia', 'instal'], ['each', 'session', 'id'], ['ia']]","[['went'], ['ka'], ['verifi'], ['the'], ['unlock'], ['the', 'requestor'], ['the'], ['again'], ['requestor'], ['log'], ['each', 'ia', 'instal'], ['each', 'session', 'id'], ['ia']]","Asked requestor to log out of each IAS installation, ended each session ID in IAS for UUS. Went into KA in AENE to verify that the KA was unlocked, and communicated to the requestor that the KA was available again. "
2531164,"[['vukod', 'director', 'qualiti', 'inc.', 'north'], ['region', 'offic', 'fax', 'mobil', 'com'], ['restor'], ['the'], ['follow'], ['folder'], ['plant', 'irapuato', 'can'], ['restor'], ['the'], ['follow'], ['folder'], ['plant', 'irapuato', 'some'], ['folder'], ['have', 'miss'], ['item'], ['seem'], ['be'], ['a', 'folder', 'name', 'u', 'that'], ['content'], ['the'], ['today'], ['still', 'not', 'bee', 'restor'], ['a'], ['veri'], ['prioriti'], ['need'], ['wuertcrimail'], ['user'], ['provid'], ['an'], ['the', 'statu'], ['thi', 'ticket']]","[['data'], ['restor']]",Your data is restored. 
2531174,"[['upgrad'], ['like'], ['get'], ['printer'], ['be', 'travel'], ['tomorrow'], ['get'], ['thi', 'setup', 'today'], ['ask'], ['a', 'statu']]","[['test'], ['print'], ['ok'], ['jeff', 'grove'], ['laptop'], ['printer', 'driver']]",connected to Jeff Grove's laptop and installed printer drivers. test print ok. 
2531234,"[['take'], ['the', 'network', 'cabl'], ['just'], ['fine'], [""'m"", 'current', 'locat'], ['the', 'region', 'sale', 'offic'], ['have'], ['the', 'network', 'cabl'], ['the', 'comput'], ['just'], ['media'], ['disconnect'], ['client', 'mac', 'address'], ['just']]","[['user'], ['check'], ['network'], ['cabl', 'or', 'network'], ['port'], ['not', 'be', 'work'], ['connect'], ['a'], ['network'], ['port', 'and', 'everyth'], ['fine'], ['alreadi'], ['the', 'pool']]","WLAN MAC is already in the pool. User tried connecting to a different network port and everything worked fine. Told user to check his network cable or network port, they might not be working. "
2531243,"[['like'], ['get'], ['thi'], ['the', 'offic'], ['have'], ['piec'], ['comput', 'equip'], ['here'], ['hr'], ['either'], ['outdat'], ['not'], ['use'], ['longer'], ['pickup'], ['hardwar'], ['larri', 'bost'], ['area']]","[['request'], ['equip']]",Picked up requested equipment. 
2531252,"[['extens'], ['belong'], ['jennif', 'fleme'], ['name'], ['also', 'come'], ['exztens'], ['fix'], ['thi', 'asap'], ['phone', 'number'], ['outlook'], ['still', 'come'], ['phone', 'shold'], ['now', 'be'], ['be', 'chang'], ['display'], ['name'], ['thi', 'number'], ['call']]","[['sent', 'link'], ['updat'], ['outlook', 'kb']]",Sent link to update outlook kb 
2531342,"[['ani', 'way'], ['speed'], ['am', 'current', 'work'], ['be', 'run', 'veri', 'veri']]","[['mayb', 'download'], ['someth'], ['user'], ['be'], ['isp']]",Informed user that it might be her ISP. When she was speaking to me it was breaking up. Maybe downloading something? 
2531347,"[['access', 'card'], ['laptop', 'number'], ['user'], ['add', 'user'], ['group'], ['then', 'forward'], ['provid'], ['link'], ['site'], ['deploy'], ['michael', 'brock'], ['have'], ['contact'], ['the', 'servic', 'desk'], ['assist'], ['configur']]","[['provid'], ['ra', 'card'], ['link'], ['instruct']]",Provided RAS card with link to instructions. 
2531362,"[['hr'], ['helen', 'rossetti'], ['a', 'backup', 'administr'], ['rod', 'white'], ['admin', 'group', 'rod'], ['id', 'rod'], ['posit'], ['posit']]","[['hr'], ['helen', 'rossetti'], ['a', 'backup', 'administr'], ['rod', 'white'], ['admin', 'group', 'rod'], ['id', 'rod'], ['posit'], ['posit'], ['much'], ['the', 'time'], ['admin', 'and', 'posit'], ['number'], ['made'], ['job', 'a', 'breez'], ['hi'], ['thi'], ['done']]","Hi Jessica, Okay, this one's done! so much for the time admin and position numbers made my job a breeze! Kam SAP HR set Helene Rossetti up as a backup administrator for Rod White in Admin Group Rod's ID Rod's position Helene's position Jessica "
2531396,"[['return', 'code', 'thi'], ['the'], ['time'], ['tri'], ['run'], ['gather'], ['data'], ['done', 'thi', 'comput'], ['commit', 'error'], ['perform'], ['migrat', 'fail'], ['show'], ['thi', 'error', 'total', 'file', 'size'], ['the', 'progress', 'log', 'file', 'thi', 'comput', 'file'], ['gather'], ['data'], ['done', 'thi', 'comput'], ['commit', 'error'], ['perform'], ['migrat', 'fail']]","[['rebuild'], ['start']]",rebuild has started 
2531490,"[['alreadi', 'have'], ['instal', 'cd'], ['instal'], ['comput'], ['help'], ['instal']]","[['driver'], ['have', 'been', 'instal']]",drivers have been installed. 
2531531,"[['ep'], ['show']]","[['user'], ['chang'], ['the', 'languag'], ['english']]",Walked user through changing the language to English 
2531534,"[['close'], ['quick', 'question', 'in', 'offic', 'outlook'], ['do'], ['no', 'longer', 'have'], ['the', 'messag'], ['recal', 'or', 'recal'], ['replac', 'capabl'], ['email'], ['cynthia', 'the'], ['requir'], ['info']]","[['close'], ['quick', 'question', 'in', 'offic', 'outlook'], ['do'], ['no', 'longer', 'have'], ['the', 'messag'], ['recal', 'or', 'recal'], ['replac', 'capabl'], ['email'], ['cynthia', 'the'], ['requir'], ['info']]","emailing Cynthia the required info. Closing Quick Question In MicroSoft Office Outlook, do we no longer have the message recall or recall and replace capability. Cyndee Behnke Administrative Assistant Midwest Region Cabot Drive Suite Lisle, IL phone fax "
2531535,"[['updat'], ['i'], ['am', 'have'], ['problem'], ['open'], ['databas']]","[['set', 'the', 'extens', 'associ'], ['open'], ['ms', 'access'], ['fine'], ['now']]",Set the extension association to open with MS Access and works fine now. 
2531542,"[['sr.', 'programm', 'analyst', 'busi', 'applic', 'manag', 'process'], ['inform', 'depart', 'north', 'america', 'need', 'sql', 'server', 'manag', 'studio'], ['pc'], ['have', 'reboot'], ['pc'], ['do', 'not', 'have'], ['sql', 'server'], ['pc']]","[['sql', 'server', 'tool'], ['disc'], ['assign', 'microsoft', 'sql', 'server', 'tool']]",installed sql server tools from disc on Assigned Microsoft SQL server tools 
