2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2536902,"['describ-hoangt-techn-respons-upd', 'nee', 'upd', 'techn-respons', 'mat', 'ad', 'follow', 'custom-mat-lab-off-bi-the-system', 'not-allow', 'entry', 'ex', 'already', 'custom', 'diff-lab-off']","['hoang', 'erfahr', 'da-sie-das-problem', 'gel-st']",Description HOANGTRE Technical responsibility update I need to update the Technical Responsibility for material to add the following Customer Material Lab Office BI The system will not allow my entry because there exist already Customer for a different Lab Office. Further information Screen title in login language Technical responsibility System Data HOANGTRE DB sapep AIX EP HOANGTRE EST X SGD PM ASSTECRESP RSSYSTDB SGD PM ASSTECRESP SAP CA MEDIUM SAPSystem EP ,"per eMail von Fr. Hoang erfahren, da sie das Problem mittlerweile gel st hat. "
2536903,"['pro-pdm-link', 'fail', 'attempt', 'display', 'web-pag', 'templ-process', 'fail']","['us', 'reboot', 'issu', 'went-away', 'phon', 'left', 'mess', 'tak', 'see', 'second-email', 'thx-frank-volkmf', 'see', 'email', 'us', 'was-not', 'desk', ""do-n't-hav"", 'clu-anyway']","ProE PDM Link, failed An attempt to display a web page via a template processor has failed. ","User rebooted and the issue went away? Phoned, left message. Sent emailout. volkmfan pls. take over and see my second email out THX Frank volkmfan see email out User was not at his desk, I don't have a clue anyway. help with this ticket. "
2536916,"['webex', 'dis']","['en', 'us']",Webex disabled ,"enabled for user, "
2537009,"['tri', 'connect', 'pc', 'setup', 'autologin', 'person', 'pc', 'not-acceiv', 'tri', 'contact', 'arun-man', 'phon', 'list', 'invalid', 'let-vm', 'bil-baldwin', 'phon', 'cal-back', 'wer', 'im', 'window-setup', 'auto-login', 'machin']","['hav-been', 'sev-ticket', 'concern', 'pcs', 'be', 'autologin', 'being-work', 'ticket']",tried to connect to pc to setup the autologin but the person at the pc would not accept. Tried to contact Arun Mani but the phone listed is invalid. Let vm on Bill Baldwin's phone to call back. Account exists. Set up auto login.? and were both imaged to Windows setup the auto login for these machines. ,there have been several tickets concerning these pcs to be setup for autologin. This is being worked on ticket 
2537026,"['check', 'hav', 'hp-p-battery', 'stock', 'not', 'deploy', 'ont', 'request', 'been-ent', 'spreadsheet', 'lind-garn', 'cre', 'epr', 'remot', 'machin', 'show', 'not-charg', 'check', 'laptop-and-determin', 'problem', 'connect', 'laptop', 'pow', 'get', 'mess', 'plug', 'not-charg', ""'m-cur-loc"", 'plant-fis', 'dept', 'can', 'check', 'problem', 'be']","['provid', 'replac-battery-check', 'laptop-and-everyth', 'look-good', 'confirm', 'look', 'work-back-again', 'c-haciendo-ping', 'con', 'dato-respuest-desd', 'tiempo-ms-ttl-respuest-desd', 'tiempo-ms-ttl']",check if you have an HP p battery in stock if not deploy once it arrives. Request has been entered into spreadsheet for Linda Garner to create EPR. Remoted in and machine is showing that its not charging. Had user redock pc. Still showing not charging. check this laptop and determine what's the problem. When I connect my laptop to the power I get a message plugged in but not charging. I'm currently located at the Plant FIS dept. Can you check what the problem could be. Battery or pwr cord ,Provided replacement battery Checked her laptop and everything looks good confirmed with her and looks like is working back again. C Haciendo ping a con bytes de datos Respuesta desde bytes tiempo ms TTL Respuesta desde bytes tiempo ms TTL 
2537060,"['nee', 'get', 'cont-account-pw-reset']","['adv', 'send', 'email', 'expenseadmin']",Needing to get Concur account pw reset ,Advised to send email to Expenseadmin 
2537073,"['npifvp', 'nee', 'read', 'writ-access']","['sent-link', 'fil', 'access-request-form']",NPIFVP I need read and write access. Bill ,Sent link to file access request form. 
2537087,"['howev', 'am-stil-miss', 'email']","['map', 'pst', 'us', 'u', 'driv']",however I am still missing some emails. ,Mapped pst from user's U drive. 
2537088,"['login', 'sap', 'p', 'hostnam-unknown']","['baeradr-refresh-sap-system-logon-dat', 'netinstal', 'solv', 'issu']","no login to sap p, hostname unknown ",baeradr refresh sap System Logon Data via Netinstall to solve this issue 
2537102,"['ask', 'excel', 'op', 'outlook', 'howev', ""do-n't-rememb"", 'sav']","['went', 'follow', 'regedit-hkey-cur-usergav', 'follow', 'path-c-internet-fil']","I asked a excel from that I opened up from Outlook, however I don't remember where I saved it to. ",Went to the following within Regedit HKEY CURRENT USERGave me the following path C Internet Files 
2537153,"['request', 'approv', 'adv-internet-access', 'us-ina-izaktny-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url-categ-comput-internet-placehold-gateway-pxafmillsg-dat-tim']","['zirkejhn-try', 'again', 'day-beyerthogmt-sit', 'wrong-categ', 'sit', 'anch-dan', 'lead', 'intern', 'manufact-and-distribut', 'die-set', 'die', 'compon', 'steel-plat', 'met-fabr', 'anch-dan-produc', 'ar-us', 'produc', 'tool', 'die', 'mold', 'equip', 'metalwork', 'plast-inject', 'mold']","My Request approve me for advanced internet access. Tony Bizakis Supervisor, Tool Technology Fort Mill, South Carolina tel. mob. User INAUS izaktny IP Error policy denied, Access Denied Zugriff verweigert URL Category Computers Internet Placeholders Gateway pxafmillsg Date Time ","zirkejhn try again in some days beyerthoGMT site is in the wrong category. the site is about Anchor Danly is a leading international manufacturer and distributor of die sets, die components, steel plates and metal fabrications. Anchor Danly products are used in the production of tools, dies, molds, and equipment for metalworking and plastic injection molding. "
2537193,"['access', 'salesforc', 'run-extrem', 'slow']","['hav', 'issu', 'remot', 'mad', 'sur-connect', 'was', 'quick']",when accessing Salesforce it is running extremely slow. ,No longer having issues. I remoted in and made sure connection was quick. working better. 
2537253,"['qm-proc-key', 'be-set', 'plant', 'part']","['qm-key', 'ad', 'plant']",QM Procurement Key needs to be set up in Plant for part ,Qm key added for plant 
2537257,"['not-check', 'tool-draw', 'ep-check', 'see', 'window-upgrad', 'affect', 'system', 'upgrad', 'window-yesterday', 'hav', 'quest', 'regard', 'issu', 'hav-am-hav', 'feel-fre', 'contact', 'email']","['remot', 'machin-had-us-try', 'again', 'work', 'fin', 'now']","I could not check in tooling drawings in EP check to see if the window upgrade affected this system. Because I upgraded my window yesterday. If you have questions regarding the issue I have am having, feel free to contact me at or via email. and Jerry Vasavong ",remoted into machine Had user try again all working fine now 
2537445,"['account', 'unlock', 'zp']","['account', 'unlock', 'zp']",Account unlocked via ZP. Unlock account for SAP P system. ,Account unlocked via ZP. 
2538859,"['delet', 'us-account-folgend-mitarbeit', 'die', 'firm-verlass-mitarbeit', 'threatt', 'jam-vorgesetzt-fen', 'wendel-zeitbeauftragt-fen', 'wendel-ivkoordin', 'n', 'firm-schaeffler-u.s.-fort-mil-intern-inform-threajme-delet-us-resourc-sap-hr']","['us', 'delet']","Deleting user account Folgender Mitarbeiter hat die Firma verlassen Mitarbeiter in Threatt, James Vorgesetzter Fenner, Wendell Zeitbeauftragter Fenner, Wendell IVKoordinator in N A Firma Schaeffler U.S. Fort Mill Internal information THREAJME delete user resources SAP HR ",user deleted 
2538933,"['serv-desk-ticket', 'being-clos', 'stil-do-not-hav', 'acc', 'right-fold', 'nee', 'writ', 'read', 'mod-acc', 'follow', 'fold']","['walk-us', 'complet', 'form']","Service Desk Ticket has being closed, but i still do not have acces to right folders. I need write, read and modify acces to the following folders. for your help. ",Walked user through completing the form. 
2538981,"['left-vm', 'us', 'cal', 'was-assign', 'hav-receiv', 'sev-cal', 'regard', 'poor', 'perform-or-hang', 'softw', 'intel-process-hp-elitebook-thi', 'tip', 'tool-or-softw', 'us', 'hug-load', 'mem', 'ev', 'op', 'k-docu', 'ms-off-word', 'excel', 'etc', 'mak', 'pc', 'freez', 'been', 'const-complain', 'us', 'get', 'typ', 'laptop', 'already-said', 'old-ibm-thinkpad', 'was', 'not', 'sur', 'window', 'precharg', 'driv', 'just-cov', 'bas-funct', 'suggest', 'test', 'download', 'instal', 'hp', 'intel-driv', 'chipset-or-process', 'adv', 'fix', 'hang', 'bad-perform', 'i-cor-process', 'georg', 'investig', 'let', 'know', 'log', 'rout', 'desksid', 'check-laptop', 'ulrich-mayr-elitebook-p-nam-virt-comput', 'virt-produc', 'manufact-us-nam-mayrul-stat-complet-inv-op-system-window-enterpr-edit-process-cor', 'megahertz-ram-tot-hard-disk-spac-mb-fre-hard-disk-spac-mb-lan-address-bbaecdf-ip-address-serv-rol-softw', 'work', 'fin', 'pc-keep', 'freez', 'crash', 'check-and-determin', 'be', 'wrong', 'reim', 'fix', 'it.', 'incom', 'email-ulrich-mayr', 'cal', 'check', 'oultook-issu', 'left', 'v.m-wait', 'rsp-sent-email', 'pc-nam', 'hav', 'laptop', 'desktop', 'per-ul-mayr', 'ev', 'download', 'window', 'comput', 'extend-amount', 'tim', 'op', 'email', 'also', 'lock', 'tim', 'tim', 'laptop', 'desktop-pc']","['said', 'go-ahead', 'clos', 'ticket']","Left VM for user to call the IT. Need to trouble shoot further. This was assigned because I have received several calls regarding on a poor performance or hang out from software on the newer i Intel processor HP Elitebooks This happens with any tipe of tool or software that is used no huge loads of memory Even by opening a k document on MS Office word, excel, etc, can make the pc to freeze But this has been a constant complain from users getting this type of laptop. some already said that their old Ibm thinkpad was faster Not sure if the windows precharged drivers just cover the basic functions, but I would suggest to test by downloading and installing the HP or intel drivers for the chipset or processor. advise if this can fix that hang out or bad performance on an i core processor. George investigate and let me know the logic behind routing this to deskside. check laptop for Ulrich Mayr EliteBook p Name Virtual Computer no Virtual Product, Manufacturer User Name mayruli Status Complete Inventory Operating System Windows Enterprise Edition Processor Core i MegaHertz RAM Total Hard Disk Space MB Free Hard Disk Space MB LAN Address BBAECDF IP Address Server Roles Software is working fine, but pc keeps freezing and crashing, check and determine what could be wrong on it. A reimage would fix it.? Or the Chipset and processor drivers reinstallation? Incoming email Ulrich Mayr called to check the oultook issues, left V.M wait on rsp Sent email for PC Name. Why does user have a laptop and desktop? Per Uli Mayr, ever since downloading Windows his computer takes an extensive amount of time to open emails. It also will lock up from time to time. He needs this assessed and corrected as soon as possible. He has a laptop and a desktop PC. ",Called Kayla. She said to go ahead and close the ticket. 
2539094,"['ca', ""n't-find"", 'issu', 'print', 'serv', 'restart', 'print-spool', 'just', 'cas', 'ar-hav', 'lot', 'problem', 'print', 'run-extrem', 'slow', 'can', 'see', 'caus', 'problem']","['hello-print', 'seem', 'be-work', 'fin', 'morn']",no naswer. Can't find any issues with those printers on the server but restarted print spooler just in case. We are having a lot of problems with the printers running extremely slow. Can you see what is causing the problem? Printer U u ,Hello Printers seem to be working fine this morning. Petra Alten NZ IBC 
2539221,"['incom', 'cal', 'doyl', 'want', 'know', 'stat', 'ad', 'group', 'be-don', 'soon', 'poss-ad-us-nam', 'remot-access-group']","['pm', 'ad', 'group']","Incoming call from Doyle wanted to know the status. add him to the group, needs this to be done as soon as possible add user name to the Remote access group. ",PM add to group 
2539281,"['ad-sap-project-numb-p', 'planisw-project', 'nam', 'r-pump-bear', 'piston-ring-va-ve', 'ford-mot-company']","['project', 'upd', 'sap-project-numb']",PLANISWARE. add SAP project number P to Planisware project named R Pump Bearing with Piston Ring VA VE for Ford Motor Company. ,EST Projects updated with SAP Project Numbers. 
2539370,"['on', 'hav', 'access', 'calend', 'mary-muwwakkil', 'off', 'access', 'mailbox', 'necess-cancel', 'meet', 'calend', 'ser-meet', 'necess-cancel', 'on-ont', 'meet', 'describ-org-muwwakkil', 'mary-loc-phon-webex-subjet-upd', 'weekk', 'aqp', 'chysl-te-plant-it', 'necess-cancel', 'may']","['pm', 'delet', 'meet']","No one have access to her calendar. cancel the meeting and send it to participants. Mary Muwwakkil is out of the office without access to her mailbox. Is necessary cancel a meeting on her calendar. this a serial meeting, it is necessary cancel only once Meeting's description Organizer Muwwakkil, Mary Location Phone Webex Subjet Updated weekkly AQP for Chysler TE Plant It is necessary cancel it to May ",PM deleted meeting 
2539554,"['y', 'n', 'driv', 'bard-corp', ""'m-work"", 'danbury', 'now', ""'m"", 'work', 'in', 'fort-mil']","['sent-link', 'fil', 'access-request-form']",Y the N drive for BARDEN CORP. I'm working in Danbury now. I'm no longer working for INA in Fort Mill. ,Sent link to file access request form. 
2539559,"['pick-list-numb', 'cancel', 'ia', 'now', 'clear', 'nvtn-er-mess', 'not-ver', 'was', 'pick', 'not', 'nvtn-er-mess-occ', 'vss', 'red-prairy-try', 'commun', 'cancel-or-ship', 'ia', 'particul-ord', 'someon', 'ord', 'aen', 'pick', 'not-cancel', 'ia-custom-dan-card-custom-ka', 'cancel', 'pick-list-piec', 'ago', 'not-cancel', 'ia', 'check', 'plant', 'ship', 'say', 'cancel', 'vss', 'nee', 'cancel', 'pick', 'afternoon', 'chang', 'requir-qty']","['pick-list-numb', 'cancel', 'ia', 'now', 'clear', 'nvtn-er-mess', 'not-ver', 'was', 'pick', 'not', 'nvtn-er-mess-occ', 'vss', 'red-prairy-try', 'commun', 'cancel-or-ship', 'ia', 'particul-ord', 'someon', 'ord', 'aen']","Pick list number shows as cancelled in IAS now. I cleared an NVTN error message earlier, but I cannot verify if it was for this pick or not. An NVTN error message occurs when either VSS or Red Prairie try to communicate, either a cancellation or shipment, to IAS for a particular order, but someone is in the order in AENE. Pick will not cancel in IAS Customer Dana Cardanes customer KA I cancelled pick list pieces and hour ago but it will not cancel in IAS. I checked with plant shipping and they say it shows as cancelled in VSS. We need to cancel the pick this afternoon so we can change the requirement qty. Donnie ","Pick list number shows as cancelled in IAS now. I cleared an NVTN error message earlier, but I cannot verify if it was for this pick or not. An NVTN error message occurs when either VSS or Red Prairie try to communicate, either a cancellation or shipment, to IAS for a particular order, but someone is in the order in AENE. "
