2640388,"[['let'], ['know'], ['do'], ['need'], ['do'], ['reset'], ['thi'], ['need'], ['phone'], ['talk'], ['custom', 'etc'], ['am', 'receiv'], ['call'], ['take'], ['well'], ['phone']]","[['the', 'rubin', 'center'], ['phone'], ['enter', 'the'], ['subscrib'], ['enter'], ['the', 'correct', 'ip', 'gateway']]",Changed phone by entering the full subscriber and entering the correct IP gateway. Jason is in the Rubin Center. 
2640507,"[['date', 'thi', 'invoic'], ['not'], ['system'], ['confirm', 'the'], ['inv'], ['acccept']]","[['check', 'ia', 'system'], ['see'], ['fact', 'sent'], ['march'], ['invoic'], ['not', 'transmit'], ['invoic'], ['accept'], ['asn'], ['sent'], ['chrysler', 'mexico'], ['then'], ['send']]",invoice sent and accepted on asn was sent but since Chrysler Mexico then necessary to send invoic. Checked on Demand March for invoice but was not transmitted to Chrysler. check IAS system to see if it was in fact sent. 
2640691,"[['tell'], ['thi', 'person'], ['everi', 'time'], ['tri'], ['do'], ['someth'], ['sap'], ['souzaman']]","[['user'], ['the', 'schaeffler', 'home', 'page'], ['provid'], ['user', 'email', 'address']]",looked user up from the schaeffler home page and provided user email address. 
2640943,"[['a', 'group', 'engin'], ['been', 'work'], ['luk', 'wooster'], ['month'], ['now', 'spend'], ['month'], ['the', 'p'], ['group'], ['be', 'support'], ['trevor', 'yorick'], ['a'], ['person'], ['the', 'p'], ['group', 'work']]","[['hahnsef'], ['tool', 'r', 'na', 'process']]",hahnsef srivaait DESIGNCHAIN TOOLS R NA process 
2640957,"[['advis'], ['the'], ['laptop'], ['have'], ['set'], ['the'], ['got', 'the'], ['laptop'], ['the', 'card', 'reader'], ['not', 'work'], ['the', 'laptop'], ['the', 'card', 'reader'], ['not', 'work'], ['go'], ['downstair'], ['take'], ['a', 'loook'], ['determin'], ['be', 'fix'], ['need'], ['be', 'work'], ['desksid'], ['need'], ['have'], ['check'], ['determin'], ['need'], ['be', 'replac'], ['just', 'reinstal']]","[['regist'], ['the', 'smartcard']]",remoted in and helped him with registering the smartcard 
2642425,"[['are', 'conduct'], ['today'], ['need'], ['have'], ['a', 'network', 'connect'], ['can'], ['check'], ['have', 'quit'], ['a'], ['peopl'], ['tri'], ['work'], ['are', 'have'], ['network', 'connect', 'problem'], ['here'], ['plant'], ['comput', 'and', 'phone'], ['are', 'down']]","[['the', 'user'], ['hr'], ['have'], ['laptop', 'larri', 'bost'], ['rita', 'revel'], ['mention', 'thi'], ['do'], ['a', 'power', 'mainten'], ['p.', 'sent', 'user'], ['p']]","Craig mention this is do to a power maintenance in p. Sent user to P or Corp. Most of the users in HR have laptops Larry Bost, Rita Revels. etc. "
2644793,"[['move'], ['subfold'], ['the'], ['mailbox.itpmo']]","[['mode'], ['everyth'], ['work'], ['fine']]",Turned off cache Xchange mode off and everything is working fine. 
2645168,"[['be'], ['get'], ['the', 'schaeffler', 'portal']]",[['logon']],Remoted in and showed him how to logon 
2645181,"[['role', 'user'], ['brewer'], ['ron', 'ni', 'ibcep', 'richajna'], ['jonathan', 'ni', 'ibcef', 'littltav'], ['travi', 'ni', 'ibcet', 'suddetm'], ['tim', 'ni', 'ibcet', 'newtodv'], ['david', 'ni', 'fbcae', 'claasmch'], ['michael', 'ng', 'trye', 'carrsev'], ['stephen', 'ng', 'trye', 'poolevct'], ['victoria', 'ng', 'trye', 'eastmmch'], ['michael', 'ng', 'trye', 'shaiksak'], ['shakeel', 'ng', 'trye', 'thi'], ['support'], ['planiswar', 'implement'], ['chassi', 'busi']]","[['some', 'role'], ['alreadi', 'assign']]",camacbiaRequested roles in SAMS per Trevor's instructions for the users below. Some roles were already assigned. brewern richajna littltav suddetm newtodve claasmch carrsev poolevct eastmmch shaiksak 
2645199,"[['spoke'], ['denis'], ['not', 'be'], ['shipp'], ['night'], ['radio', 'shack'], ['buy'], ['have'], ['like'], ['know'], ['are'], ['ani'], ['power', 'adapt'], ['am', 'go'], ['germani', 'juli'], ['week'], ['like'], ['get']]","[['sent', 'email'], ['user'], ['be'], ['buy'], ['ship']]",sent email to user that it would be cheaper to buy one than to ship one overnite. 
2645206,"[['comput', 'number'], ['project', 'docman', 'en'], ['been', 'assign']]","[['comput', 'number'], ['project', 'docman', 'en'], ['been', 'assign']]",Project DocMan EN has been assigned. install Docman aka V on Jesca Mhonda's computer. Her computer number is 
2645275,"[['microsoft', 'access'], ['so'], ['look'], ['report'], ['creat'], ['part', 'number', 'databas'], ['project', 'microsoft', 'offic', 'access', 'runtim', 'ml'], ['been', 'assign'], ['user'], ['comput', 'number']]","[['project', 'microsoft', 'offic', 'access', 'runtim', 'ml'], ['been', 'assign']]",Project Microsoft Office Access Runtime ML has been assigned 
2647021,"[['also'], ['am', 'current', 'work'], [""n't"", 'be', 'back'], ['fort', 'mill'], ['wednesday'], ['am', 'get'], ['a'], ['screen'], ['death'], ['comput'], ['test', 'hardwar'], ['rita', 'revel'], ['wednesday'], ['back']]",[['data']],Deployed and restored data. 
2647261,"[['further'], ['inform', 'titl'], ['login', 'languag', 'maintain', 'materi', 'statu'], ['creen'], ['messag'], ['environ', 'variabl', 'no', 'author'], ['releas'], ['be', 'sent'], ['save'], ['unfortun'], ['a', 'code', 'error', 'and', 'i', 'can', 'not', 'chang', 'the', 'statu'], ['statu', 'for', 'articl', 'is', 'set', 'to', 'a'], ['be', 'chang'], ['to', 'f']]","[['ask'], ['user', 'witch', 'materi', 'statu'], ['chang', 'materi', 'statu'], ['f'], ['statu'], ['materi', 'deni'], ['process'], ['the', 'materi'], ['be', 'releas', 'onli'], ['the', 'transact']]","terendytEP, se zpd mat wf req SAVAGHIDYou get the error message The material may be released only by the transaction ZMF. while you are changing the plant specific material status. This change should be approved by Supply Chain Management release process for running out products. call tcode zmD there you have to see the list of releasers. Contact any of them. They should use the tcode zmFW W Werk plant in german to change the status. skuppbrn Matfreigabe ZMF While changing the material status from A to F the below mentioned error is coming. The material may be released only by the transaction ZMF. Status of superior material denies status Release process. see the attachment. asking user witch material status he mean for changing material status is F since "
2649870,"[['need'], ['thi'], ['e'], ['today'], ['monday'], ['leav'], ['today'], ['tomorrow', 'morn', 'am'], ['need'], ['use'], ['the', 'version', 'internet', 'connect'], ['again'], ['thi', 'week']]",[['provid']],Provided Mifi 
2649932,"[['had'], ['machin'], ['ask']]",[['machin']],assigned to machine 
2650126,"[['recov'], ['send'], ['the', 'file'], ['chrysler', 'pilot', 'part', 'contain', 'label'], ['save', 'prior'], ['the', 'folder']]",[['th']],restored from July th full 
2650389,"[['user'], ['tri', 'again'], ['let'], ['know'], ['seem'], ['get'], ['outlook'], ['connect'], ['am'], ['field', 'rep', 'vpn'], ['get'], ['network'], ['just', 'not', 'outlook'], ['user'], ['now', 'get'], ['email'], ['creat'], ['profil'], ['the', 'exchang', 'server'], ['not', 'connect'], ['back'], ['let'], ['know'], ['the', 'email', 'server'], ['back'], ['work']]","[['user'], ['now', 'get'], ['email'], ['back'], ['let'], ['know'], ['the', 'email', 'server'], ['back'], ['work']]",back to let him know that the email server back up and working. user checked and he is now getting emails 
2650415,"[['u'], ['the'], ['number'], ['spoke'], ['charlott', 'batten'], ['reboot'], ['the', 'bizhub'], ['also', 'have'], ['power', 'cycl', 'the', 'dock', 'station', 'fyi', 'the', 'bizhub'], ['dineley', 'keith', 'mackey'], ['area'], ['addit', 'the', 'phone'], ['want'], ['be'], ['a', 'server', 'issu'], ['call'], ['a', 'tech']]","[['brad', 'dineley'], ['keith', 'mackey'], ['phone', 'and', 'pc'], ['connect'], ['ok'], ['reboot'], ['the'], ['still', 'have'], ['problem'], ['a', 'call'], ['be', 'place'], ['the', 'vendor'], ['come'], ['servic']]","Charlotte called back and Brad Dineley and Keith Mackey's phones and pc connection is ok after reboot and the Bizhub is still having problems, a call is being placed with the vendor to come out and service it "
2652063,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['datedin', 'the', 'amount'], ['datedin', 'the', 'amount'], ['datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['thi'], ['been', 'taken'], ['care']]",This has been taken care. 
2652088,"[['ip', 'error', 'polici'], ['access', 'deni', 'zugriff', 'verweigert'], ['proxi', 'error', 'polici'], ['my', 'request', 'i', ""'m""], ['put'], ['a'], ['a', 'gener'], ['need'], ['access'], ['thi', 'websit'], ['sent', 'email'], ['let'], ['know'], [""n't"", 'be'], ['get'], ['access'], ['restrict'], ['contact'], ['user', 'and', 'inform'], ['thi'], ['an', 'ad']]","[['sent', 'email'], ['let'], ['know'], [""n't"", 'be'], ['get'], ['access'], ['restrict'], ['grant', 'temp'], ['access'], ['the', 'user']]","Sent email to let him know that won't be able to get access to it, it's restricted closing grant temp full access to the user "
2652363,"[['not', 'longer', 'be'], ['the', 'approv'], ['the', 'nlluspfil'], ['now', 'be'], ['emili', 'clay'], ['can'], ['chang'], ['the', 'owner'], ['the', 'group'], ['lmnllusppbmainten', 'lunllusppbmainten', 'lmnllusppb', 'lunllusppb', 'current', 'folder', 'owner', 'you'], ['close'], ['the', 'ticket']]","[['owner'], ['updat']]",Group owner is updated. 
2652366,"[['like'], ['configur'], ['a'], ['site'], ['no', 'site'], ['configur'], ['emearas.schaeffler.com', 'user'], ['test'], ['tonight'], ['let'], ['know'], ['tri'], ['use'], ['smartcard'], ['get'], ['messag']]","[['ticket'], ['ad'], ['vpn', 'set'], ['user', 'user'], ['all', 'set'], ['mac'], ['wireless']]","wrong ticket, after adding vpn settings it worked for user user is all set, mac added to wireless "
2652501,"[['the', 'storm'], ['night'], ['a', 'problem'], ['the', 'function'], ['the', 'depart'], ['copier', 'v', 'd', 'e'], ['thi', 'messag', 'modem'], ['initi'], ['contact', 'system', 'administr'], ['fix'], ['thi', 'problem', 'the', 'copier'], ['so'], ['peopl'], ['fax', 'again'], ['check'], ['thi'], ['a', 'problem'], ['the', 'phone', 'line'], ['config', 'and', 'fax'], ['modem']]","[['config', 'and', 'fax'], ['modem'], ['turn'], ['tone']]",Checked line in ATC for dial tone. Dial tone was present for ext. Reset Lexmark by turning it off and on. Reloaded config and fax modem intialized. 
2652661,"[['current', 'internet'], ['access'], ['deni'], ['internet', 'access'], ['order'], ['complet'], ['project'], ['need'], ['send', 'the', 'form']]","[['extend', 'the'], ['date'], ['ep'], ['current', 'internet'], ['access'], ['deni'], ['internet', 'access'], ['order'], ['complet'], ['project']]","added user to the GFUSFortMillInternetAdvanced as per Tom approved. Miller, Tom p.m. hello Dziatzko Bremen, Eric Werner ext. p.m. Hello Tom Miller, Tom p.m. I approve internet access for Doyle process this request for him how are things going? Per Eric, Tom was already speaking to him about this request. Need to what type of access user has. If needs advanced, send the form. Need Internet access in order to complete certain projects. Currently internet access is denied. 
, User needs to Extended the Validity date in SAP EP. "
2652684,"[['snd'], ['john', 'deer'], ['not', 'receiv']]","[['these'], ['are'], ['ol', 'ticket'], ['are', 'no'], ['close'], ['problem'], ['pack', 'list', 'caus', 'custom'], ['close'], ['remain'], ['quantiti'], ['not', 'be', 'receiv', 'result'], ['the', 'need'], ['split'], ['send', 'again']]",Root problem is multiple Colinx packing list causes customer to close out shipment and remaining quantity cannot be received resulting in the need to split ASN and send again. These are ol tickets that are no longer valid and Ronelle agreed that we can close. 
2652737,"[['need', 'materi'], ['not', 'be', 'process'], ['process'], ['the'], ['follow'], ['occur'], ['sa', 'po', 'order'], ['not', 'load'], ['correct'], ['ep']]","[['no', 'action'], ['need'], ['part', 'number'], ['mark'], ['ship']]",part number was marked as shipping from IAS. No action needed. 
2652763,"[['can'], ['everyon'], ['na', 'servic', 'desk', 'access'], ['unlock', 'ticket']]","[['scheciesopt'], ['unlock'], ['record'], ['alreadi'], ['all', 'member'], ['group', 'r', 'na', 'system', 'administr'], ['unlock', 'record']]",scheciesoption to unlock records already available for all member of group Desk R NA System Administration > Unlock records 
2654056,"[['verifi'], ['user', 'and', 'unlock'], ['my', 'sap', 'ep'], ['ep'], ['are', 'lock'], ['reset']]",[['account']],unlocked SAP accounts 
2654690,"[['up', 'pc'], ['broke', 'and', 'pc'], ['replac', 'need'], ['reinstal'], ['up', 'softwar']]","[['user'], ['reinstal', 'up'], ['sw']]",assisted user in reinstalling UPS sw 
2654709,"[['need'], ['help'], ['chang'], ['date', 'format']]","[['sap', 'date', 'format'], ['been', 'chang']]",SAP date format has been changed. 
2654744,"[['even'], ['user'], ['man', 'chang'], ['the', 'print', 'default'], ['output'], ['no'], ['howev'], ['print'], ['copi'], ['put'], ['type'], ['copi'], ['invoic'], ['some', 'custom']]","[['detaisl'], ['are'], ['clarifi'], ['an', 'error'], ['not'], ['the', 'rollout', 'solut']]",litzegaIt is not clear what is wrong with the rollout solution. More detaisl are necessary to clarify if an error exists. 
2654756,"[['also', 'find'], ['thi', 'laptop'], ['can'], ['check'], ['the', 'comput', 'number'], ['given'], ['emdad', 'alitaj'], ['hp', 'elitebook'], ['offic', 'thinkpad', 'tm', 'offic'], ['assign'], ['the', 'user'], ['project', 'activ'], ['accord'], ['tt']]","[['thi', 'ticket'], ['be', 'close'], ['gregg', 'kirol'], ['need'], ['run'], ['some', 'report'], ['thi', 'laptop'], ['a'], ['solut'], ['no', 'longer'], ['need'], ['incom'], ['email']]","Incoming email. This ticket can be closed Gregg Kirol who needed to run some reports on this laptop found a different solution, and it is no longer needed. Beth "
2656369,"[['part', 'number'], ['ship'], ['thi', 'problem'], ['been', 'occur'], ['week'], ['report'], ['time'], ['andrew', 'solarski'], ['problem'], ['still', 'occur'], ['affect'], ['cum'], ['gm', 'ramo', 'account', 'problem', 'asn'], ['are', 'not', 'be', 'transmit', 'properli']]","[['gm'], ['success'], ['packag'], ['shortterm', 'solut'], ['not', 'return'], ['so'], ['gm', 'reject']]",Packaging info not returned in ASN so GM rejecting ASN. Internal EDI table with GM packaging implemented as shortterm solution. GM verified success 
2656385,"[['asn', 'part', 'number'], ['thi', 'plant']]","[['order', 'number'], ['asn'], ['number'], ['thi', 'plant']]",asn resent Part number is invalid for this plant. Purchase order number is invalid. 
2656971,"[['current', 'here'], ['>'], ['a', 'laptop'], ['be', 'use'], ['maulik', 'karod'], ['pickup', 'the', 'laptop'], ['the', 'servic', 'desk'], ['need'], ['check'], ['maulik', 'karod'], ['manag'], ['ani', 'file'], ['need'], ['be', 'save']]","[['laptop'], ['stock']]",Reimaged and returned laptop to stock 
2657135,"[['blackberri', 'phone', 'number'], ['be'], ['current'], ['have'], ['thi', 'servic'], ['the', 'th'], ['juli'], ['a', 'vm'], ['enabl'], ['call', 'access']]","[['inform'], ['jungl'], ['request', 'roam', 'access'], ['the', 'countri'], ['close'], ['the', 'request']]",Closing the request. We inform Ed Jungles he needs to request Roaming access before he leaves the country. 
2658675,"[['have'], ['smartcard'], ['still'], ['am', 'need'], ['a', 'loaner', 'laptop'], ['the', 'weekend'], ['access'], ['email', 'and', 'internet'], ['check'], ['have'], ['an'], ['loaner', 'laptop'], ['melissa', 'hall'], ['use'], ['the', 'weekend']]","[['need'], ['next'], ['monday', 'refer', 'ticket', 'deploy', 'loaner', 'laptop'], ['melissa', 'hall']]",She will need it untill next Monday Reference ticket Deployed loaner laptop to Melissa Hall. for the weekend. 
2659006,"[['mgr', 'ask'], ['approv'], ['like'], ['request'], ['be', 'ad'], ['the', 'internet', 'right', 'group'], ['sent'], ['email'], ['approv']]","[['close'], ['no', 'answer']]",Closing no answer from Manager. 
2659016,"[['renam'], ['the'], ['follow'], ['folder', 'the', 'correct', 'name'], ['be'], ['lighthous', 'stratford', 'aero']]","[['folder'], ['lighthous', 'stratford', 'aero'], ['group'], ['lunzibcvprojectslighthous', 'stratford', 'aero', 'lmnzibcvprojectslighthous', 'stratford', 'aero']]",renamed folder to LIGHTHOUSE Stratford Aero renamed groups to LUNZIBCVProjectsLIGHTHOUSE Stratford Aero LMNZIBCVProjectsLIGHTHOUSE Stratford Aero 
2659626,"[['andrew', 'solarski', 'i'], ['need'], ['an', 'excel', 'spreadhsheet'], ['the', 'napa', 'gueniun', 'part', 'payment'], ['onin', 'the', 'amount'], ['lockbox', 'thi', 'report'], ['includ'], ['the', 'branch', 'locat']]","[['the', 'request'], ['been', 'taken'], ['care']]",The request has been taken care. 
