2650324,,,"['andrew', 'can', 'load', 'follow', 'ed-ord', 'ep', 'po-jd-mat-r-the-idoc', 'pres', 'howev', 'sa', 'was-cre', 'idoc', 'process', 'follow-er', 'idoc', 'not-nee', 'mat-schall', 'not-be-process', 'sap-r']","['root-problem', 'multipl-colinx-pack-list-caus-custom', 'clos', 'ship', 'remain', 'quant', 'not-be-receiv-result', 'nee', 'split', 'asn', 'send-again', 'ar', 'ol-ticket', 'ar-no', 'valid', 'ronel', 'agree', 'clos']","Andrew, Can you load the following EDI order in EP. PO JD Material R The IDOC is present however when the SA was created and the IDOC is processed the following error appears. IDoc not needed Material schall not be processed in SAP R ",Root problem is multiple Colinx packing list causes customer to close out shipment and remaining quantity cannot be received resulting in the need to split ASN and send again. These are ol tickets that are no longer valid and Ronelle agreed that we can close. 
2650389,,,"['back', 'let', 'know', 'email-serv', 'back', 'work', 'us', 'check', 'now-get', 'email', 'tri', 'cre', 'new-profil', 'exchang-serv', 'not-connect', 'us', 'try-again', 'lat', 'let', 'know', 'cant-seem', 'get', 'outlook', 'connect', 'am', 'field-rep-vpn', 'get', 'oth-schaeffler-network', 'just-not-outlook']","['back', 'let', 'know', 'email-serv', 'back', 'work', 'us', 'check', 'now-get', 'email']",back to let him know that the email server back up and working. user checked and he is now getting emails tried to create new profile but seems that the exchange server not connecting. user will try again later and let us know cant seem to get outlook to connect as i am field rep vpn in and can get to other Schaeffler networks just not outlook. ,back to let him know that the email server back up and working. user checked and he is now getting emails 
2650399,,,"['print', 'now-sho', 'onlin', 'not', 'abl', 'ping-ts', 'not', 'abl', 'print', 'u']","['contact', 'jacky-adam', 'had', 'pow-cyc', 'jetdirect-and-print', 'print', 'ok', 'now']",Printer now shoing online. Not able to ping TS Not able to print to U ,contacted Jackie Adams and had her power cycle the jetdirect and printer printing ok now. 
2650415,,,"['spok', 'charlot-bat', 'ask', 'reboot', 'bizhub', 'also-hav', 'brad', 'kei-pow-cyc', 'dock-stat-fyi-the-bizhub', 'brad-dineley-kei-mackey', 'are', 'addit', 'phon', 'want', 'be', 'sur', 'serv-issu', 'cal', 'tech', 'u', 'bizhub-numb']","['charlot', 'cal', 'brad-dineley', 'kei-mackey', 'phon-and-pc', 'connect', 'ok', 'reboot', 'bizhub', 'stil-hav', 'problem', 'cal', 'being-plac', 'vend', 'com', 'serv']",spoke to Charlotte Batten and asked her to reboot the bizhub and also have Brad and Keith power cycle the docking station FYI The Bizhub up in Brad Dineley Keith Mackey's area is down in addition the phones in and out I want to be sure it is a server issue before I call a tech in. U is the Bizhub number. Best Charlotte ,"Charlotte called back and Brad Dineley and Keith Mackey's phones and pc connection is ok after reboot and the Bizhub is still having problems, a call is being placed with the vendor to come out and service it "
2650420,,,"['sent', 'sap-form', 'be-fil', 'nee', 'auth', 'ep-sa', 'run', 'account-assign-n-sgd-sd-cust-report']","['per-pam', 'ok.-tran', 'part', 'sdinfo-rol']",Sent the SAP form to be filled out I need authorization in EP SA to run account assignments N SGD SD CUST Report. Pam Roof ,"Per Pam, all is OK. trans. is part of SDINFO roles "
2650459,,,"['asn', 'harleydavidson', 'been-reject']","['ord', 'already-fulfil']",Your ASN to HarleyDavidson has been rejected. hdsn.com or contact HD Purchasing for assistance. ,customer service error. order already fulfilled 
2650464,,,"['ruffdv', 'expir']","['ref-ticket-daniel-dittm', 'request', 'account', 'be-delet']","On SAP? WIndows? ruffdvi, has expired. don't know why. could you help? ",reference ticket Daniel Dittmar requested his account be deleted. 
2651715,,,"['abl', 'connect', 'pc', 'problem', 'monit', 'check-and-replac', 'monit', 'nee', 'turn', 'comput-monit-today', 'button', 'turn', 'green', 'then-went', 'orang', 'do-see', 'light', 'comput', 'howev', 'noth', 'show', 'monit']","['problem', 'solv', 'assign', 'right-group']","able to connect to pc so the problem looks like is with the monitor. check and replace monitor if needed. When I turned on my computer monitor today, the button turned green and then went to orange. I do see lights on my computer, however nothing is showing up on my monitor. ",Problem solved itself gutiewls assign to the right group. 
2651775,,,"['am', 'un', 'access', 'pst-fil', 'loc', 'outlook', 'storm-yesterday']","['map', 'pst', 'us']",I am unable to access the pst files located within my Outlook after the storm yesterday. ,Mapped pst for user. 
2651828,,,"['greg', 'cur-hav', 'hardw-issu', 'set', 'ticket', 'reop', 'thursday', 'next-week', 'chang', 'mailbox-siz', 'set-ticket', 'followup-day', 'today', 'return', 'siz', 'back', 'cur-level', 'greg-tinnel', 'hav', 'siz', 'outlook-inbox', 'increas', 'due', 'being', 'country.see', 'request', 'am-travel', 'next-day', ""n't-be"", 'abl', 'clear', 'mailbox', 'check', 'see', 'enlarg', 'email-box']","['set', 'ticket', 'reop', 'day', 'set', 'mailbox', 'back', 'was']",Greg is currently having some hardware issues. Setting ticket to reopen on Thursday of next week to change mailbox size. Current mailbox size Changed to Raise mailbox size to next level. Set ticket for followup days from today to return size back to his current level. Greg Tinnell needs to have the size of his outlook inbox increased due to being out of country.see his request below Am travelling the next days and won't be able to clear out mailbox. Would you check and see if you can enlarge my email box? Debbie Spaugh ,Changed user's mailbox size back to original. Setting ticket to reopen in days to set mailbox back to what it was. 
2651834,,,"['asn', 'harleydavidson', 'been-reject']","['ord', 'already-fulfil']",Your ASN to HarleyDavidson has been rejected. hdsn.com or contact HD Purchasing for assistance. ,customer service error. order already fulfilled 
2651847,,,"['am-miss', 'outlook-psts']","['map', 'pst', 'us']",I am missing my Outlook psts files. ,Mapped pst for user. 
2651986,,,"['just', 'abl', 'see', 'fort-mil', 'be', 'woost', 'minim', 'month']","['edt-chang-auth', 'ev', 'apply-own', 'prob-do']",Not able to access the Wooster Audit tracking database. Is just able to see Fort Mills. He will be in Wooster for a minimum of six months. ,"EST EDT Changed authorization, even though application owners should probably do this. "
2651997,,,"['lost', 'pst-fil', 'pow-out-yesterday']","['reop', 'us', 'pst', 'fil', 'u-driv']",lost my pst files after the power outage yesterday ,reopened users pst files from his u drive 
2652006,,,"['sent-email', 'hav', 'back', 'nee', 'read-access', 'project']","['walk-us', 'submit', 'fil-access-form']",Sent email to have him call us back. I need read access to projects folder ,Walked users through submiting the file access form. 
2652018,,,"['check-pc', 'arjun-adithy', 'atc-sint', 'pow-out-yesterday', 'comput', 'not-turn', 'stil-sit', 'window-start', 'screen', 'minut']","['us', 'stat', 'laptop-funct', 'morn']","check pc for Arjun Adithyan in ATC Since the power outage yesterday, my computer is not turning on. Its still sitting at Windows Start up screen for minutes. ",User stated laptop functioning from this morning. 
2652063,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'gen-mot-datedin', 'amount', 'gen-mot-datedin', 'amount', 'gen-mot-datedin', 'amount', 'ford-datedin', 'amount', 'ford-datedin', 'amount', 'ford-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['been-tak', 'car']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for General Motors datedin the amount of General Motors datedin the amount of General Motors datedin the amount of Ford datedin the amount of Ford datedin the amount of Ford datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",This has been taken care. 
2652101,,,"['left-vm', 'us', 'cal', 'sd', 'read', 'craig-whit', 'said', 'redirect-sit', 'not-be-unblock', 'us', 'contact', 'strtradenews.com', 'ask', 'direct-link', 'artic', 'can', 'check', 'er-cynth', 'cal-regard', 'problem', 'view-link', 'artic', 'sent', 'via-email', 'com-new-artic', 'inform', 'foreign-trad-inform', 'lik', 'be', 'abl', 'display', 'inform', 'link', 'email', 'see', 'attach', 'ref-link-exampl', 'redirect-er-mess-policy', 'deny', 'nonview-cont', 'can', 'tel', 'be-mad', 'avail']","['redirect-sit', 'not-be-unblock', 'us', 'contact', 'strtradenews.com', 'ask', 'direct-link', 'artic']",Left VM for user to call the SD. read what Craig White said below. This is a redirect site that cannot be unblocked. User needs to contact strtradenews.com and ask for direct links to articles. Can you check this error Cynthia called regarding problems viewing linked articles sent to her via email by com News article keeps me inform about the latest foreign trade information and I would like to be able to display information that is linked in this email. See attachment. Reference link example or Redirect Error message policy denied NonViewable content. Can you tell me if this can be made available. ,This is a redirect site that cannot be unblocked. User needs to contact strtradenews.com and ask for direct links to articles. 
2652363,,,"['can', 'chang', 'own', 'group', 'clayeil-lmnllusppbmaintenance-lunllusppbmaint-lmnllusppb-lunllusppb-cur-fold-own-klishsr-you', 'clos', 'ticket', 'not-long-be', 'approv', 'nlluspfiles', 'now-be', 'emy-clay']","['group-own', 'upd']",Can you change the owner of the groups below to CLAYEIL LMNLLUSPPBMaintenance LUNLLUSPPBMaintenance LMNLLUSPpb LUNLLUSPpb Current folder owner KLISHSRA You can close the ticket after. I should not longer be the approval for the nlluspfiles it should now be Emily Clay. Sarah. ,Group owner is updated. 
2652366,,,"['sent-email', 'us-ask', 'work', 'ad', 'address', 'sec-cli', 'emearas.schaeffler.com-us', 'test', 'tonight', 'let', 'know', 'try', 'us', 'smartcard', 'get', 'mess', 'sit', 'config', 'lik', 'config', 'new-sit']","['wrong-ticket', 'ad', 'vpn-set', 'work', 'us-us', 'set', 'mac', 'ad', 'wireless']",sent email to user asking if it worked for him added the address in secure client. emearas.schaeffler.com user will test tonight and let me know when trying to use smartcard i get message. no site is configured. would you like to configure a new site? ,"wrong ticket, after adding vpn settings it worked for user user is all set, mac added to wireless "
2652370,,,"['cre', 'independ-text', 'mul', 'writ', ""n't-show"", 'draw', 'col', 'also-submit', 'ticket', 'few-week', 'was-told', 'been-correct']","['unreproduc-see-email', 'schlimnf-bit-bernehm', 'help', 'ticket']","When I create a independant text in mulan, it disappears when I write it. So it doesn't show up on the drawing. One of my collages also submited a ticket about this a few weeks ago, and he was told it has been corrected. Apparently it hasn't. Affected Objects Internal Information IP Hostname Codebase Methodserver de Affected Objects ",unreproducible see email out schlimnf Bitte bernehmen help with this ticket. 
2652415,,,"['comput', 'long', 'attach', 'cost', 'cent', 'comput', 'was-reassign', 'floyd-mcfadden', 'now-be-assign', 'hom-cost-cent', 'accord', 'outlook-inform', 'cost-cent-numb', 'ver', 'cost', 'cent-and-reassign', 'upd', 'comput-equip-inv-list', 'accord']","['inv', 'been-upd']",Computer is no longer attached to cost center The computer was reassigned to Floyd McFadden and it should now be assigned to his home cost center. According to Outlook information his cost center number is verify the cost center and reassign update the computer equipment inventory listing accordingly. Cheryl ,inventory has been updated. 
2652538,,,"['incom', 'cal', 'us', 'upd', 'valid-dat', 'sap-ep', 'zp', 'remot', 'comput', 'chang', 'seet', 'lang', 'en', 'now', 'ok.-also-sent-email', 'hav', 'com', 'email-gesendet-dienst', 'jul-wil', 'not-allow', 'chang', 'can', 'help', 'paul-martin-work-email-com', 'nee', 'access', 'sap-ep', 'engl']","['incom', 'cal', 'us', 'upd', 'valid-dat', 'sap-ep', 'zp', 'remot', 'comput', 'chang', 'seet', 'lang', 'en', 'now', 'ok']","Incoming call from user. I updated validity date for SAP EP via ZP. I remoted to his computer. I changed seetings for lang to EN. Now it's OK. Also Sent Email to have them call us. in coming email Gesendet Dienstag, Juli Will not allow me to change? Can you help? Paul Martin Work EMail com I need access to SAP EP in English? ",Incoming call from user. I updated validity date for SAP EP via ZP. I remoted to his computer. I changed seetings for lang to EN. Now it's OK. Sent link to language KB 
2652618,,,"['was-not', 'abl', 'assign', 'analog-conf-numb', 'ip-plhone', 'sent-email', 'charlot', 'addit-inform-my-desk-phon', 'stil-act', 'outsid-cal', 'ar-eith-not', 'understand', 'oth-person', 'acceiv', 'bad', 'spor', 'storm-yesterday', 'repair', 'also-nee', 'hav', 'conf-tabl-phon', 'brad', 'off-show', 'phon', 'know', 'ar']","['was-not', 'abl', 'assign', 'analog-conf-numb', 'ip-plhone']","Replaced adv optipoint phone. I was not able to assign the analog conference number to the IP plhone. Sent email to Charlotte for additional information My desk phone is still acting up. Outside calls are either not understandable by me, or by the other person is acceptionally bad and sporatic after the storm yesterday. If repairable, I also need to have the conference table phone in Brad's office show up on my phone so I know when they are on and off. Charlotte ",Replaced adv optipoint phone. I was not able to assign the analog conference number to the IP plhone. 
