2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2605034,,,"['check-print-v-remot', 'pc', 'check', 'delet', 'prinjob', 'got-stuck', 'restart', 'pc', 'was', 'clear', 'tri', 'print', 'docu', 'show', 'was-sent', 'print', 'print', 'was', 'unrespond', ""did-n't-do"", 'nois', 'start-doing', 'someth', 'tri', 'fil', 'was', 'sam', 'check-and-determin', 'be', 'wrong', 'print', 'seem', 'be', 'set-or-malfunct', 'v-print', ""n't-print"", 'seem', 'be', 'set-or-malfunct', 'print', 'just', ""n't-ev-mak"", 'nois', 'pow', ""n't-do"", 'anyth']","['print-ping', 'abl', 'print', 'test-pag', 'print', 'web-interfac', 'abl', 'print', 'test-pag', 'pc', 'window', 'do-not-see', 'issu']","check printer V Remoted to his pc, checked and deleted the prinjobs, one got stuck. restarted the pc. It was clear, we tried to print a document and showed that was sent to print, printer was unresponsive, didn't do any noise or start doing something. Tried with another file and was the same. check and determine what could be wrong on the printer, seem to be or a setting or malfunction in it. The v printer won't print, seem to be a setting or malfunction on the printer, it just won't even make any noise when it starts. It has power, but won't do anything. ","Printer pings, able to print test page from printer's web interface, able to print test page from my PC through Windows. I do not see issue. "
2605076,,,"['docm-dear', 'ad', 'follow', 'personnel', 'v-custom-serv-rep-beckm', 'bri-hal', 'meliss-harget', 'laur-mccarthy', 'krist', 'remov', 'krist-pit-rav', 'july', 'very', 'much', 'assist']","['rol', 'assign']","Docman Dear add the following personnel to V Customer Service Rep Beckman, Brie Hall, Melissa Hargett, Lauren McCarthy, Krista remove Krista Pitts Raven, Julie very much for your assistance. Heidi ",Roles assigned 
2605314,,,"['contact', 'hp', 'be-ship', 'replac-driv', 'new-cas-numb-ship', 'driv', 'was-ship', 'second-hd', 'multibay', 'back', 'hp', 'upd', 'ticket', 'track', 'numb', 'hd', 'sent-was', 'second-hd', 'multibay', 'on', 'gb', 'not', 'wrong-replac', 'hard', 'driv', 'been-ship', 'contac-hp', 'not', 'old-comput', 'jason', 'old-desk', 'ticket', 'been-op', 'hp', 'hav', 'hard-driv', 'replac', 'hp-cas-replac', 'driv', 'reim-latpop', 'ver', 'smartcard-read', 'also-work-ont', 'been-im', 'old', 'driv', 'also-nee', 'be-ship', 'hp', 'follow', 'laptop', 'was-deploy', 'john-wilson', 'n-cnuy-old-laptop', 'nee', 'hav', 'ticket', 'op', 'hp', 'hav', 'hard-driv', 'replac', 'gav-new-laptop', 'john', 'old-laptop', 'stil-her', 'sd', 'got-new-laptop', 'jason-p', 'pw-ital-log-us', 'was', 'abl', 'get', 'dat', 'old-hd', 'laptop', 'not-boot', 'see', 'bio', 'then-screen', 'blank', 'also', 'smart-card-read', 'not-read', 'card', 'cel-phon', 'just-ran', 'diagnost', 'hard-disk-test-fail', 'comput', 'cur-her']","['receiv', 'replac', 'hd', 'swap', 'sent', 'bad', 'reim', 'laptop']","contacted HP and they will be shipping a replacment drive, new case number ship the drive that was shipped to you secondary HD for multibay back to HP and update ticket with tracking number. HD sent was secondary HD for multibay, only GB not the wrong replacement hard drive has been shipped. Contaced HP and notified them of this. old Computer is on Jason's old desk. ticket has been opened with HP to have the hard drive replaced. HP case replace the drive and reimage latpop, verify that the smartcard reader is also working once it's been imaged. Old drive will also need to be shipped back to HP. The following laptop was deployed to John Wilson s n CNUY Old laptop will need to have a ticket opened with HP to have the hard drive replaced. Gave new laptop to John and old laptop is still here with the SD. Got new laptop from Jason p Windows PW italia Logged user on and was able to get data off his old HD. Laptop will not boot up. we can see the Bios but then screen goes blank. Also the Smart Card reader is not reading the card. Cell phone just ran a diagnostic and hard disk test fail. Computer is currently here with us. ","Received replacement HD, swapped, sent bad out, reimaged laptop. "
2606905,,,"['nee', 'adob-read', 'be-download', 'comput']","['remot', 'sit', 'ask', 'hav', 'flashplay', 'instal', 'reinstal-ie-pluggin-abl', 'get', 'logon', 'sit']",I need Adobe reader to be downloaded to my computer. Carla Blackwell x ,Remoted in and site is asking to have Flashplayer installed. Reinstalled IE Pluggins Able to get to logon on site 
2607132,,,"['ar', 'company-p-cli', 'ar-get', 'follow', 'er', 'try', 'reconcil', 'inv-valu-stock', 'neg', 'problem', 'diff', 'valu-typ', 'mmbe', 'mbew-tabl', 'nee', 'be-correct', 'mat-mmbe-mbew-pcs-kb', 'pcs-v-pcs-kb-pcs-m-pcs-t-pc-xk-pc-v-thi', 'be-correct', 'today', 'migr', 'ep']","['ehlers-ticket', 'was-clos', 'follow', 'inform-grig', 'babet', 'wrot', 'from-grig', 'babet->-to-manfr-raab-germany-ibm-ibmd->-cc-bettin-wecklein-germany-ibm-ibmd->-dat->-re-ibm-maximo-ticket-numb-in-mag->-p-cli->-stat', 'chang', 'valu-unrestrictedus->-stock-m', 't->->->->-thi', 'work-perfect', 'p.-i', 'was', 'abl', 'remov', 'inv', 'good', 'so', 'clos', 'now', '>', 'op', 'new-ticket', 'oth-mat', 'hav', '>', 'sam', 'problem-and-ref', 'ticket-numb', '>', 'so-much', 'help', 'effort', '>', 'babet', 'babet-grig->-group-lead->-process', 'dat-man->->->->->->->-email-com', 'winklthoproblem', 'work-goexadrmaximoticket', 'stil', 'op', 'problem', 'work-maximoticket', 'stil', 'op', 'problem', 'work-winklthoproblem', 'work-goexadrmaximoticket', 'stil', 'op', 'problem', 'work']",We are Company P client We are getting the following error when we try to Reconcile our Inventories Valuated stock becomes Negative The problem is a difference in the Valuation Type between the MMBE and MBEW Tables that need to be corrected. Material MMBE MBEW pcs KB and pcs V pcs KB pcs M pcs T pc XK pc V This needs to be corrected today for migration to EP. advise. and Babette ,"ehlerjer Ticket was closed with following information Grigg, Babette wrote on> From Grigg, Babette > To Manfred Raab Germany IBM IBMDE > Cc Bettina Wecklein Germany IBM IBMDE > Date > RE IBM Maximo Ticket Number IN Magic > P Client > Status changed the Valuated UnrestrictedUse > Stock M to T > > > > This worked perfectly in P. I was able to remove the inventory > and all is good so you can close this now. > > I will open a new ticket for the other materials I have with this > same problem and reference this ticket number. > > so much for your help and effort. > > > Babette > > > Babette Grigg > Group Leader > Process and Data Management > > > > > > >EMail com > > winklthoproblem is in work goexadrmaximoticket still open, problem in work maximoticket still open, problem in work winklthoproblem is in work goexadrmaximoticket still open, problem in work IN "
2607202,,,"['gail', 'cal-want', 'know', 'shar', 'fil', 'peopl', 'fil', 'ar', 'larg', 'email', 'fil', 'be-mg']","['show', 'us', 'ftp-sit', 'get-start']",Gail called wanting to know how to share files with people outside of shcaeffler. she states that the files are to large for email. each file can be mg. ,showed user the ftp site and how to get started. 
2607499,,,"['job', 'don']","['do', 'nee', 'furt-help', 'top', 'sent', 'logfil', 'clawson', 'wern-lorenz-nee', 'hav', 'many', 'custom-feat', 'upd', 'vss', 'hav-attach', 'fil', 'insert', 'upd-sql-stat']",job is done ,do you need any furter help for this topic. I'd sent logfiles to Mr. Clawson. Werner Lorenz Need to have many around customer features updated in VSS. I have attached a file for INSERT and UPDATE SQL statements. 
2609550,,,"['gm', 'not-see', 'asn', 'system', 'ship', 'asn-ver', 'asn', 'did', 'transmit', 'correct']","['asn', 'been', 'res']",GM not seeing ASN in their system for shipment on ASN verify that ASN did transmit correctly. david ,ASN has been resent on
2609551,,,"['cal', 'us', 'monday', 'way', 'do', 'on-admin', 'list', 'on-oth-chang', 'be-mad', 'be', 'account', 'depart', 'delet', 'cre', 'spok', 'beth', 'issu', 'someth', 'help', 'hav', 'own', 'p', 'distribut', 'list', 'outlook-nzibczp', 'frequ-find', 'chang-addit', 'mad', 'list', 'hav-been-not', 'ar', 'opt', 'be-not', 'chang-or-addit', 'mad', 'list']","['clos', 'ticket', 'accord', 'serv', 'ar', 'un', 'perform', 'task', 'think', 'not-get-not', 'window', 'account', 'delet', 'cre', 'request', 'hav', 'ref-us', 'already-be', 'group']","I will call this user on monday. There is no way to do this but since she is the only admin of the list, the only other changes that could be made would be when an account in this department is deleted or created. Spoke with Beth about this issue, is there something you can help her on this? advise. I have ownership of the P&I distribution list in Outlook NZIBCZP&I and frequently find changes additions made to the list without having been notified. What are the options that I could be notified when a change or addition is made to this list? ",Closing this ticket according to server they are unable to perform this task. They think that user is not getting notified because of the windows account delete or create request. Some of them have ref users that might already be in this group. 
2609619,,,"['not-cre', 'new-project', 'windchil', 'was', 'told', 'request', 'rol', 'sap', 'ord', 'be', 'abl', 'do', 'also-nee', 'be-complet', 'craig-hook', 'jason-hoov']","['rol', 'request', 'approv', 'linear-us']",I can not create a New Project in Windchill. I was told to request a role in SAP in order to be able to do this. This will also need to be completed for Craig Hooker and Jason Hoover ,role requested and approved for Linear users. 
2609749,,,"['describ-test-caut', 'screen-cont', 'n', 'o-t', 'be-includ', 'problem', 'er-mess', 'occur', 'book-object-no.', 'book', 'ord-mat', 'be-don', 'ord', 'reproduc', 'problem-er']","['amkandasamy', 'muru-ticket', 'sent', 'email', 'support', 'group', 'clos', 'clos', 'ticket-thx', 'adv']",Description test Caution The screen content will n o t be included! What problem which error message occurred? What is the booking object No.? e.g. booking order material No. What needs to be done in order to reproduce the problem error? Further information Screen title in login language Change data for inspection lot Worklist for Inspection Lots System Data DB sapep AIX EP EST RQEEAL RQEEAL QA SAP QM LOW SAPSystem EP ,"AMKandasamy, Muru ticket i sent an email to support group to close it could you close the ticket thx in adv "
2611333,,,"['issu', 'not-been-fix', 'ed', 'reload', 'weekend', 'sam-er', 'can', 'be-correct-bas', 'send', 'email', 'do', 'nee', 'ent', 'addit-help-ticket', 'ia-ed-new-part-numb', 'ford-ed', 'er', 'artic', 'setup', 'ship', 'sap-load-ford-part-lz-m-b', 'ia-account-ka']","['part', 'set', 'ship', 'ia']","This issue has not been fixed. EDI reloaded over the weekend, with the same error. Can this be corrected based on me sending this email or do I need to enter an additional help ticket? IAS EDI New part number for Ford EDI is erroring out with this article is setup to ship out of SAP load Ford part LZ M B into IAS Account KA ",Part is set up to ship out of IAS 
2613862,,,"['us', 'cal', 'stat', 'rest', 'fil', 'stil-not-work-rest', 'jun-rest', 'follow', 'fil-respons', 'others.pst', 'friday', 'backup', 'sent-email', 'us', 'provid', 'p', ""n't-access"", 'pst-fil', 'stor', 'u-thi', 'sep-request', 'sam-issu', 'fold', 'plac', 'friday', 'jun-the-last-tim', 'was', 'fil', 'was-morn', 'friday-thi', 'as-thi', 'my-respons-fil-for-al-op-job']","['pm-nee-respons-from-others.pst.nbyj.tmp', 'rest', 'email-arch-do-not-cutrespons-from-others.pst.nbau.tmp']","User called back on status. The restored file still not working restore from June restore the following file response from others.pst from Friday's backup. sent email to user to provide P I can't access one of my PST files that is stored on U This is a separate request from the same issue for another folder I placed on Friday, June The last time I was in this file was morning of Friday THIS IS AS THIS IS MY RESPONSES FILE FOR ALL OPEN JOBS! ",PM Need Response From Others.pst.NBYJ.TMP restored Email Archives DO NOT CUTResponse From Others.pst.NBAU.TMP 
2614268,,,"['fw-complet', 'ta', 'mack-truck-ta-can', 'tel', 'michael', 're-doing', 'wrong', 'not-doing', 'not-clos', 'ta', 're-complet', 'ta', 'mack-truck-carol', 'not-edit', 'complet', 'ta', 'mack-truck-i', 've-click', 'button', 'manufact', 'acceiv', 'ta', 'ship', 'part', 'mack-truck', 'so', 'nee', 'fil', 'dat', 'ppap-part', 'ship-so', 'ta', 'howev', 'tri-click', 'act', 'ppap', 'ship', 'got', 'follow', 'er', 'can', 'complet', 'then-see', 'let', 'click', 'act-button', 'choos', 'ppap-part', 'del']","['spok', 'carol', 'walk', 'get', 'ta-scp-numb', 'ent', 'carol', 'was-then', 'abl', 'run', 'act', 'ppap-part-ship']","FW Completing the TA for Mack Truck TA Can you tell me and Michael what we re doing wrong or not doing, that we cannot close out this TA? for your help. RE Completing the TA for Mack Truck Carol, I cannot edit it either. Michael. Completing the TA for Mack Truck I ve clicked the button for Manufacturing accepted the TA we shipped parts to Mack Truck on so we need to fill in the date for PPAP parts shipped so this TA closes out. However, I tried clicking on the action for PPAP shipped, and got the following error. Can you complete this and then see if it will let you click the action button and choose the PPAP parts delivered . Carol ",EST Spoke with Carol and walked her through getting the TA SCP Number entered. Carol was then able to run the Action for PPAP Parts Shipped. 
2614691,,,"['do', 'cre', 'webex-account']","['sent-link', 'us', 'told', 'click', 'request', 'account']",How do I create an WebEx account? Paula Leiner ,sent link to user and told them to click on request your account 
2614754,,,"['bearinx', 'instal-loc', 'not-work-correct']","['us', 'had', 'loc', 'serv-vert', 'instal', 'amchin', 'remov', 'on-assign', 'serv-vert', 'inform-us', 'let', 'fin', 'instal', 'cal', 'problem']",My Bearinx is installed Locally and is not working correctly. ,User had both Local and Server versions installed on his amchine. Removed both and only assigned the Server version. Informed user to let it finish install and call us if he has any problems. 
2614916,,,"['vss-us-treiblr', 'chang', 'delivery-term', 'ship-numb', 'onedt', 'caus', 'ship-numb', 'be', 'stat', 'ship-cent', 'not-clos', 'prop', 'correspond-load-list', 'ord', 'resolv', 'issu', 'germ-vss-team', 'had', 'upd', 'delivery-term', 'ship-numb', 'databas', 'allow', 'ship', 'be-clos', 'allow', 'ship-cent', 'clos', 'load-list', 'contact', 'gary-knox', 'ship-cent', 'commun', 'load-list-numb', 'ready', 'be-clos', 'vss', 'ar-not', 'abl', 'releas', 'clos', 'shipmet', 'keep-get', 'mess', 'ship', 'stat', 'not-be-collect']","['vss-us-treiblr', 'chang', 'delivery-term', 'ship-numb', 'onedt', 'caus', 'ship-numb', 'be', 'stat', 'ship-cent', 'not-clos', 'prop', 'correspond-load-list', 'ord', 'resolv', 'issu', 'germ-vss-team', 'had', 'upd', 'delivery-term', 'ship-numb', 'databas', 'allow', 'ship', 'be-clos', 'allow', 'ship-cent', 'clos', 'load-list', 'contact', 'gary-knox', 'ship-cent', 'commun', 'load-list-numb', 'ready', 'be-clos', 'vss']","VSS user treiblri changed the Delivery Terms of shipment number from to onEDT. This caused shipment number to be in a state that the ship center could not close it properly, nor the corresponding load list. In order to resolve the issue, the German VSS team had to update the Delivery Terms for shipment number on the database, which will allow the shipment to be closed and allow the ship center to close the load list. I contacted Gary Knox at the ship center to communicate that load list number is ready to be closed in VSS. They are not able to release or close the shipmets. They keep getting a message, Shipment in this state cannot be collected ","VSS user treiblri changed the Delivery Terms of shipment number from to onEDT. This caused shipment number to be in a state that the ship center could not close it properly, nor the corresponding load list. In order to resolve the issue, the German VSS team had to update the Delivery Terms for shipment number on the database, which will allow the shipment to be closed and allow the ship center to close the load list. I contacted Gary Knox at the ship center to communicate that load list number is ready to be closed in VSS. "
