2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2534539,,,"['adv-us', 'read', 'instruct', 'freight-cost-calc-link', 'adv-us', 'contact', 'apply-ow', 'addit-quest', 'tobia-quent', 'frank-neuha', 'gerald-engel-our-depart', 'access', 'link-beolow', 'freight-calc', 'pfr', 'giv-access', 'follow', 'peopl', 'link', 'july-rav-pam-roof-pam-hunt-meg-floyd-lor-johnson-dor-dav-tam-byer-bri-beckm-marc-rabon-krist-mccarthy-rebecc-wil-ronel-van-loggerenberg-angel-alexand-lind-russo-meliss-hal-nin-pot']","['adv-us', 'read', 'instruct', 'freight-cost-calc-link', 'adv-us', 'contact', 'apply-ow', 'addit-quest', 'tobia-quent', 'frank-neuha', 'gerald-engel-our-depart', 'access', 'link-beolow', 'freight-calc', 'pfr', 'giv-access', 'follow', 'peopl', 'link', 'july-rav-pam-roof-pam-hunt-meg-floyd-lor-johnson-dor-dav-tam-byer-bri-beckm-marc-rabon-krist-mccarthy-rebecc-wil-ronel-van-loggerenberg-angel-alexand-lind-russo-meliss-hal-nin-pot']","Advice user to read the Instructions from within the Freight Cost Calculation link. advice user to contact the application owers for additional questions. Mr. Tobias Quent, Mr. Frank Neuhaus or Mr. Gerald Engel Our department needs access to the link beolow to the freight calculator for our PFR's give access to the following people to the link below Julie Raven Pam Roof Pam Hunt Megan Floyd Lora Johnson Doris Davis Tami Byers Brie Beckman Marcia Rabon Krista McCarthy Rebecca Willis Ronelle Van Loggerenberg Angela Alexander Linda Russo Melissa Hall Nina Potts ","Advice user to read the Instructions from within the Freight Cost Calculation link. advice user to contact the application owers for additional questions. Mr. Tobias Quent, Mr. Frank Neuhaus or Mr. Gerald Engel Our department needs access to the link beolow to the freight calculator for our PFR's give access to the following people to the link below Julie Raven Pam Roof Pam Hunt Megan Floyd Lora Johnson Doris Davis Tami Byers Brie Beckman Marcia Rabon Krista McCarthy Rebecca Willis Ronelle Van Loggerenberg Angela Alexander Linda Russo Melissa Hall Nina Potts "
2534540,,,"['planisw', 'ad', 'sap-project-numb', 'respect-planisw-project', 'ind', 'attach', 'list']","['project', 'upd', 'sap-project-numb']",PLANISWARE add the SAP Project numbers to the respective Planisware projects as indicated on the attached list. ,EST Projects updated with SAP Project Numbers. 
2534543,,,"['got', 'warn', 'mess', 'print', 'was-going', 'maint', 'not', 'sap-team', 'was-work', 'doing', 'someth', 'print', 'request', 'was-submit', 'clos-guid', 'submit', 'form', 'schaeffler-sd-port', 'submit', 'form', 'know', 'ad', 'print', 'plant', 'sap', 'mov', 'delet', 'plant-print', 'had', 'system']","['got', 'warn', 'mess', 'print', 'was-going', 'maint', 'not', 'sap-team', 'was-work', 'doing', 'someth', 'print', 'request', 'was-submit', 'clos-guid', 'submit', 'form', 'schaeffler-sd-port', 'submit', 'form', 'know', 'ad', 'print', 'plant', 'sap', 'mov', 'delet', 'plant-print', 'had', 'system']","She got a warning message about the printer, it was going under maintenance, but not down. SAP team was working or doing something on that printer. The request was submited. Closing Guided her on how to submit the form through the IT Schaeffler SD portal,she submited the form. She wants to know how to add a printer on Plant on her SAP, without moving or deleting the Plant printer she had on the system. ","She got a warning message about the printer, it was going under maintenance, but not down. SAP team was working or doing something on that printer. The request was submited. Closing Guided her on how to submit the form through the IT Schaeffler SD portal,she submited the form. She wants to know how to add a printer on Plant on her SAP, without moving or deleting the Plant printer she had on the system. "
2534566,,,"['sap-rol', 'right-request-request-daniel-carlin-sap-system-p-cli-transact', 'n', 'ref-us-weirrch-brief-just-nee', 'us', 'cli', 'new-posit']","['camacbiadaniel', 'mov', 'fort-mil', 'danbury']",SAP Roles and Rights request Requestor Daniel Carlin SAP system P client Transactions n a Ref user WEIRRCH Brief justification Need to use client for my new position. ,camacbiaDaniel has moved from Fort Mill to Danbury. Redirected him to Key user Liz Derby for his access requests. 
2534567,,,"['replac', 'ext', 'op-stag', 'instal', 'bil', 'new-loc', 'atc', 'us-william-baldwin-contact-phon', 'plt', 'transf-phon-extents', 'mov', 'plt']","['replac', 'ext', 'op-stag', 'instal', 'bil', 'new-loc', 'atc']",Replaced ext. with Open Stage and installed at Bill's new location at ATC. User William Baldwin Contact phone this is plt. current ext. Dept. Prototype Cost center Desk Phone Model Siemens Transfer phone 's from to Sent email for more information. transfer phone extentsion I moved from plt. to the ATC building current extention Bill Baldwin ,Replaced ext. with Open Stage and installed at Bill's new location at ATC. 
2534570,,,"['ihr-ant-auf-rol-nderung-wurd-vom-rollenverantwortlich', 'folgendem-grund-abgelehnt-endus', 'not-suppos', 'us', 'se->-sgd-mm-pur', 'show-inforecord-mit', 'freundlich', 'gr-ssen-schaeffler-group', 'request', 'rol-chang', 'been-reject', 'follow', 'reason-endus', 'not-suppos', 'us', 'se->-sgd-mm-pur', 'show-inforecord-schaeffler-group-ant-auf-rol-nderung-rol-nderungswunsch-ad-se', 'tabl', 'zmm-ein-ein', 'eq']","['gen', 'view-zmm-ein-ein', 'se-tabl-ein', 'ein', 'today-busy-us', 'access', 'se', 'ein', 'ein', 'sep', 's-tabu-dis-auth-group-ma-act', 'zmm-ein-ein-auth-group', 'not-ex']","Ihr Antrag auf Rollen nderung wurde vom Rollenverantwortlichen aus folgendem Grund abgelehnt enduser is not supposed to use SE > SGD MM PUR does show inforecords Mit freundlichen Gr ssen Schaeffler Group your request for role change has been rejected for the following reason enduser is not supposed to use SE > SGD MM PUR does show inforecords Schaeffler Group Antrag auf Rollen nderung Rolle nderungswunsch Add SE ""table"" ZMM EINA EINE to EQ ",EP systems. The generated view ZMM EINA EINE combines SE tables EINA and EINE. Today business users can access SE EINA and EINE separately S TABU DIS authorization group MA activity but ZMM EINA EINE authorization group does not exist. System EQ 
2534590,,,"['output-dev-set', 'print-tab', 'termin-set-menu', 'rumb', 'vss', 'was-set', 'auto-termin', 'print', 'so', 'us', 'went', 'print', 'pick-list-vss', 'also-print', 'screen-dump', 'chang', 'output-dev-set', 'norm-termin-on', 'had', 'request-ver', 'going', 'print-pickl-screen', 'vss', 'chang', 'output-dev-set', 'resolv', 'issu', 'us', 'vss', 'print-machin', 'cop', 'dat', 'anyth', 'don', 'tranact', 'complet', 'then', 'hung', 'nee', 'print', 'sheet', 'print-machin', 'u']","['output-dev-set', 'print-tab', 'termin-set-menu', 'rumb', 'vss', 'was-set', 'auto-termin', 'print', 'so', 'us', 'went', 'print', 'pick-list-vss', 'also-print', 'screen-dump', 'chang', 'output-dev-set', 'norm-termin-on', 'had', 'request-ver', 'going', 'print-pickl-screen', 'vss', 'chang', 'output-dev-set', 'resolv', 'issu']","The Output Device setting on the Printer tab of the Terminal Settings menu in Rumba for VSS was set to Auto Terminal and Printer so that when the user went to print a pick list VSS would also print a screen dump. I changed the Output Device setting to Normal Terminal Only"", and had the requestor verify by going to the print picklist screen in VSS that the change in the Output Device setting resolved their issue. It did. When using vss, printer machines starts copying data before anything is done or tranaction is complete, then it gets hung up when you need it to print out sheets. Printer machine is U. ","The Output Device setting on the Printer tab of the Terminal Settings menu in Rumba for VSS was set to Auto Terminal and Printer so that when the user went to print a pick list VSS would also print a screen dump. I changed the Output Device setting to Normal Terminal Only"", and had the requestor verify by going to the print picklist screen in VSS that the change in the Output Device setting resolved their issue. It did. "
2534616,,,"['lik', 'hav', 'sap-hp-valid-dat', 'extend']","['sap-hp-account-valid-dat', 'been-extend']",I would like to have SAP HP validity date extended. ,SAP HP account validity date has been extended. 
2534617,,,"['try', 'do', 'winsow', 'backup', 'upgrad', 'go', 'ter-mess', 'k', 'driv', ""n't-ex""]","['remot', 'map', 'k-driv', 'start', 'upgrad']","Trying to do Winsows backup upgrade, but go terror message that K drive doesn't exist. ",remoted in and mapped K drive for him start backup upgrade 
2534696,,,"['hav', 'issu', 'hom', 'outlook', 'not-work-correct', 'connect']","['mov-pst', 'loc-laptop', 'map', 'cop', 'fin', 'also-remov', 'window-desktop-search']",Having issues at home with Outlook not working correctly after it losses connection. ,Moved PST files to her local laptop. She will map them when copy finishes also removed Windows desktop search 
2534715,,,"['po-pcs', 'was-invo', 'jan', 'receiv', 'mip', 'nev-post', 'po-lin']","['contact', 'dian-peterson', 'reconcil', 'mip-inv-count', 'colynx.ticket', 'clos']",PO pcs was invoiced in Jan and received in MIPS onbut never posted to PO line. post to line ,Executed a goods receipt in SAP to process the inoice. contacted Diane Peterson to reconcile the MIPS inventory count with Colynx.ticket is closed. 
2534727,,,"['invo', 'sap-p', 'mx-helmut-reinhart-group', 'am-now', 'un', 'combin-delivery-not', 'ship-cre', 'on', 'invo', 'was-being-don', 'fag', 'mov', 'sg-fort-mil', 'novemb', 'was-work', 'tim', 'correct', 'now', 'not']","['ehlerjerticket', 'clos', 'follow', 'inform-work', 'design', 'goexadrmaximoticket', 'stil', 'op', 'problem', 'work-maximoticket', 'stil', 'op', 'problem', 'work-winklthoproblem', 'work-goexadrmaximoticket', 'stil', 'op', 'problem', 'work-ehlers-maximo-ticket', 'stil', 'op', 'work', 'maximoticket', 'stil', 'op', 'problem', 'work-winklthoproblem', 'work-ehlers-maximo-ticket', 'stil', 'op', 'work']","IT, I Invoice in SAP P for MX Helmut Reinharts group and I am now unable to combine Delivery Notes for one shipment creating only one invoice. This was being done FAG but moved to SG Fort Mill in November, It was working one time correctly but now it does not. for your help. Pam Roof ","ehlerjerTicket closed with following information Works as designed. analysis and support as far as possible. goexadrmaximoticket still open, problem in work maximoticket still open, problem in work winklthoproblem is in work goexadrmaximoticket still open, problem in work ehlerjer Maximo ticket still open and in work. maximoticket still open, problem in work winklthoproblem is in work ehlerjer Maximo ticket still open and in work. goexadrmaximoticket still open, problem in work maximoticket still open, problem in work Maximo Ticket IN open a ticket for IBM "
2534735,,,"['remot', 'pc', 'check', 'was-diss', 'en', 'help.dissabled-item', 'restart', 'outlook', 'load', 'tool', 'cre', 'meet', 'wil', 'cal', 'not-work-again', 'clos', 'had-lost', 'webex-toolb', 'outlook', 'nee', 'recov', 'cre', 'meet']","['remot', 'pc', 'check', 'was-diss', 'en', 'help.dissabled-item', 'restart', 'outlook', 'load', 'tool', 'cre', 'meet', 'wil', 'cal', 'not-work-again', 'clos', 'had-lost', 'webex-toolb', 'outlook', 'nee', 'recov', 'cre', 'meet']","Remoted to her pc and checked that it was dissabled, enabled it on the Help.dissabled items. Restarted the Outlook and it loaded the tool She created the meeting. Will call back if not working again. Closing She had lost the Webex toolbar on the Outlook. Needs to recover it to create a meeting on it. ","Remoted to her pc and checked that it was dissabled, enabled it on the Help.dissabled items. Restarted the Outlook and it loaded the tool She created the meeting. Will call back if not working again. Closing She had lost the Webex toolbar on the Outlook. Needs to recover it to create a meeting on it. "
2534744,,,"['request', 'chang', 'softw-profil', 'window-pc-nam-softw', 'be-ad', 'weibul']","['softw', 'already-assign', 'machin', 'netinstal']",Request to change software profile for Windows PC Name Software to be added Weibull ,Software already assigned to machine via NetInstall. 
2534758,,,"['request', 'chang', 'softw-profil', 'window-pc-nam-softw', 'be-ad', 'teamc-vis-standard']","['assign-vis-standard', 'us', 'machin']",Request to change software profile for Windows PC Name Software to be added Teamcenter Visualization Standard ,Assigned Vis Standard to user's machine. 
2534762,,,"['request', 'chang', 'softw-profil', 'window-pc-nam-softw', 'be-ad', 'mip-v-schaeffler-group-glob-remot-hypersnap-adob-read']","['mip', 'already-instal', 'be-instal', 'win-v-already', 'instal', 'be-instal', 'win-remot-already', 'instal', 'be-instal', 'win-hypersnap-wil', 'be-replac', 'win-tool', 'cal', 'snip-tool-adob-read-wil', 'be-replac', 'win-tool', 'cal', 'pdfxchange-view']",Request to change software profile for Windows PC Name Software to be added MIPS V Schaeffler Group Global Remote Hypersnap Adobe Reader ,MIPS Already installed and will be installed on Win V Already installed and will be installed on Win Remote Already installed and will be installed on Win Hypersnap Will be replaced in Win Tool called Snipping Tool Adobe Reader Will be replaced in Win Tool called PDFXchange Viewer 
2534858,,,"['was-instal', 'window', 'mess-cameup', 'contact', 'do-not-hav', 'k', 'do-not-hav', 'anyth', 'map', 'k-off', 'map', 'instruct', 'kdrive', 'instal', 'look']","['email-us-instruct', 'map', 'k', 'driv']","I was installing the Windows and a message cameup to contact IT, because I do not have a K and I do not have anything mapped for the K offer mapping instructions for the Kdrive that the install is looking for. ",Email user Instructions on how to map the K drive. 
2536287,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'delph-datedin', 'amount', 'ford-datedin', 'amount', 'ford-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint-and-spreadhsheets', 'request', 'pay', 'hav-been-sent', 'shar']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Delphi datedin the amount of Ford datedin the amount of Ford datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprints and spreadhsheets for the requested payments have been sent to Shari. 
2536395,,,"['un', 'connect', 'pcs', 'list', 'cal-back-so', 'hav', 'someon', 'pcs', 'allow', 'connect', 'setup', 'autologin', 'us', 'ask', 'ok', 'process', 'pc', 'follow-comput', 'nee', 'hav', 'auto-login-setup', 'instal', 'window-vba-assembl-front-cov-grind-ang-novo-nomoco-gm', 'assembl']","['request', 'was-complet', 'ticket']","unable to connect to any of the pcs listed, to call back so that we can have someone at the pcs to allow me to connect and setup the autologin Emailout the user asking when is ok to proceed with those pc's The following computers need to have auto login setup after installing Windows VBA Assembly Front Cover grinder Angers Novo Nomoco GM assembly ",this request was completed on ticket 
2536482,,,"['ticket', 'sam', 'ticket', 'bas', 'ticket', 'ar-request', 'which-system', 'ex.ep', 'ep', 'p-ep-transact-sam', 'tatian-wym-what', 'busy-just', 'request', 'rol', 'nee', 'transf', 'prototyp', 'depart', 'coordin-ref-us-wymantt-sent-form-sap', 'bil-baldwin-us-id-baldwwl', 'sam-us-right', 'sap-ep', 'do']","['ticket', 'sam', 'ticket', 'bas', 'ticket', 'ar-request']","This ticket is same as ticket and based on this ticket roles are requested. so Which systems is this for ex.EP, EP, P EP Transactions Same as Tatiana Wyman What is the business justification on the requested roles needed Transfer to prototype Department as Coordinator Reference user Wymantti Sent form SAP for Bill Baldwin user ID BALDWWLL needs the same user rights in SAP EP as I do. ",This ticket is same as ticket and based on this ticket roles are requested. so 
2536523,,,"['delet', 'us-account-folgend-mitarbeit', 'die', 'firm-verlass-mitarbeit', 'izold', 'stanley-vorgesetzt-fen', 'wendel-zeitbeauftragt-fen', 'wendel-ivkoordin', 'n', 'firm-schaeffler-u.s.-fort-mil-intern-inform-izolds-delet-us-resourc-sap-hr']","['us', 'delet']","Deleting user account Folgender Mitarbeiter hat die Firma verlassen Mitarbeiter in Izold, Stanley Vorgesetzter Fenner, Wendell Zeitbeauftragter Fenner, Wendell IVKoordinator in N A Firma Schaeffler U.S. Fort Mill Internal information IZOLDSAN delete user resources SAP HR ",user deleted 
