2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2630850,"['stil-nee', 'hav', 'account', 'cre', 'new-employ-daniel-autumn-ash', 'set', 'system', 'not-log', 'system-outlook', 'etc', 'telephon', 'not-work']","['res-link', 'us']","still need to have user account created for New Employee Danielle Autumn Ashely needs set up to system cannot log on to system outlook, etc. and telephone will not work. Employee ",resent link to user. last link didnt work 
2631033,"['check', 'was-doing', 'on-show-gray', 'opt', 'was-not', 'abl', 'do', 'work', 'tim', 'process', 'standard-ord', 'sent', 'print', 'sap-ep-sapep', 'just', ""n't-send"", 'commun-dat', 'ben-defin', 'transmit-med']","['issu', 'rel', 'iam-oe', 'go', 'liv', 'ticket', 'be-clos', 'us', 'submit', 'project-team']","Checked how she was doing it, but it only showed grayed options,she was not able to do the work. Each time that she tries to process a standard order and to sent to print on SAP EP sapep it just won't send, shows No communication data has ben defined for transmission medium ",This issue is related tothe IAM OE go live. ticket will be closed the user will submit to the project team. 
2631048,"['check', 'port', 'patch', 'act', 'phon-display', 'bad', 'phon-work', 'jack-phon', 'plug', 'dead', 'jack', 'qual-room', 'back', 'plant-telephon-inform-john', 'provid', 'follow', 'inform-affect-us-suzan-strout', 'kathy-jon', 'keron-meek-contact-phon-numb-depart', 'not-shortcod', 'qual-cost-cent-typ', 'phon-cel', 'desk', 'softphon-desk-model', 'phon-seim-phon-numb', 'phon', 'issu-wireless-carry-mobl-phon', 'on', 'n', 'ship-address-mobl-phon', 'on', 'n', 'issu', 'detail', 'not-work', 'sent-email', 'inform', 'telephon', 'press-qual-lab', 'not-work', ""rec'ing"", 'cal']","['connect-port', 'had', 'craig-unlock-port']","check that port is patched in and active. Phone display is bad but phone works. Jack phone plugged into is dead. Jack in Quality Room at back of plant Telephone Information John, provide us with the following information Affected User Suzanne Strout, Kathy Jones, Keron Meeks Contact Phone Number Department not shortcode Quality Cost Center Type of Phone cell, desk, softphone Desk Model of phone Seimens Phone number of the phone with issues Wireless carrier mobile phones only N A Shipping Address mobile phones only N A Issue with details not working Sent email for more information. Telephone in press quality lab not working rec'ing or calling out ","Connected port, had Craig unlock port. "
2631068,"['check', 'reinstal', 'pdm-link', 'not-shown', 'pc', 'hav', 'access', 'assist-us', 'request', 'let', 'know', 'be', 'abl', 'help', 'camacbiaask', 'was-stil', 'issu', 'email', 'also-left', 'voic-mail-mess', 'can', 'giv', 'access', 'sap-ep', 'pdmcad-db-us-pdm-link', 'been-assign', 'us-pc', 'nee', 'access', 'fold-or-auth', 'sap', 'nee', 'remot', 'ver']","['assum', 'us', 'pdmlink-rol', 'not-hav', 'zpd-dxxx', 'not', 'not', 'design', 'us', 'ask', 'inperson-pdmlink-demonst', 'request', 'rol', 'ask', 'man', 'approv']","Checked and reinstalled the PDM link, it's not shown on the pc, to what will he have access? What does he need to be running? assist user on his request or let us know to be able to help him. camacbiaAsked if it was still an issue. Emailed and also left voice mail message. Can you give access to SAP EP roles PDMCAD DB USER pdm link has been assigned to user pc Does he need access to a folder or authorizations within SAP? Need to remote in and verify. Need ProE PDM link authorizations for read write access. ",No response from user. Assuming User has PDMLink roles Does not have any ZPD Dxxx roles and should not if not a designer. User is asking for an inperson PDMLink demonstration. requested role. asked manager for approval for 
2631167,"['tcod-va-p', 'ep', 'ar-link', 'ord', 'ar-not-confirm', 'cal', 'get', 'detail', 'issu', 'left', 'v.m', 'hav', 'cal', 'back', 'ord', 'sap-p', 'not-confirm']","['goexadrfrom-wil', 'rebecc', 'kla-neugebau-germany-ibm-ibmd-dat-re-ticket-in-ord', 'sap-p', 'not-confirm', 'inform', 'nee', 'hi', 'kla', 'ord', 'ar-now-confirm', 'warm-rebecc-wil-insid-sal-repres-indust-oem-maximoticket', 'stil', 'op', 'problem', 'work-maximo-ticket', 'cre', 'assign', 'iamsdevt-.a-op', 'ticket', 'ibm', 'p', 'not-confirm', 'sal-ord']","Tcode VA P and Ep are linked and orders are not confirming. Called to get more details on this issue. left V.M to have her call us back. Need more info. Transaction, ex. of order number. Orders in SAP P will not confirm. ","goexadrFrom Wills, Rebecca To Klaus Neugebauer Germany IBM IBMDE Date RE Ticket IN orders in SAP P will not confirm more information needed Hi, Klaus, These orders are now confirming. for your help. Warm Rebecca Wills Inside Sales Representative Industrial OEM maximoticket still open, problem in work maximo ticket IN created and assigned to IAMSDEVT .a open a ticket for IBM. P is not confirming sales orders "
2631198,"['send-asn', 'john-deer', 'hav-not-receiv']","['asn', 'was', 'res']",send ASN to John Deere as they have not received it. Ronelle ,Problem with EDI configuration. This ASN was resent 
2631200,"['send-asn', 'john-deer', 'hav-not-receiv']","['asn', 'was', 'res']",send ASN to John Deere as they have not received it. Ronelle ,Problem with EDI configuration. This ASN was resent 
2631235,"['send-asn', 'john-deer', 'hav-not-receiv']","['asn', 'was', 'res']",send ASN and to John Deere as they have not received it. Ronelle ,Problem with EDI configuration. This ASN was resent 
2632894,"['nee', 'get', 'permananet-access', 'ip-address', 'thoma-schubert', 'jim-ingerslew', 'david-french', 'paul-lein', 'lloyd-massey', 'larry-par', 'ricardo-prado-mat-jong', 'long-term-solutut-serv-fis', 'be-us', 'remot', 'monit', 'custom-machin', 'http', 'www', 'had', 'access', 'yesterday', 'not', 'today', 'be', 'sur', 'set', 'as', 'perm-access', 'peopl']","['tri', 'sit', 'work-fin']","We need to get permananet access to this IP address for Thomas Schubert, Jim Ingerslew, David French, Paula Leiner, Lloyd Massey, Larry Parr, Ricardo Prado Matt Jong. This is the long term solutution server FIS will be using for remote monitoring of customer machines. http www.... I had access to it yesterday, but not today. be sure this is set up as permanent access for each of the people. Jim ",Tried site and works fine without 
2632931,"['numb', 'f-stat', 'ep-system', 'go', 'check', 'ep-zmm', 'do-not-hav', 'auth', 'check', 'chang', 'stat', 'colleagu', 'schweinfurt', 'husslein', 'ord', 'cag', 'joplin', 'brasov-he', 'reciev', 'ord', 'joplin', 'shown', 'system-ep', 'digit-numb', 'plant', 'stat-n', 'not-allow-scheduling', 'be', 'abl', 'ord', 'brasov', 'stat', 'be-set', 'f', 'first-chang', 'stat', 'pack-cod-set', 'system', 'nee', 'help', 'nee-stil', 'inform', 'let', 'know', 'marco-niebl-husslein', 'han-ijsswesd-wg-mat-kuh.masa-n', 'ment', 'cag', 'doesn', 't-ex', 'valid-pack-cod', 'yet', 'can', 'support', 'fix', 'issu', 'nee', 'inform', 'let', 'know', 'fut-issu', 'ar', 'correct-contact-part', 'cre-pack', 'cag', 'marco-niebl-young-profess-train-gesch', 'kugel-ijssw-von-dietrich', 'annechristin-ijshzasc-gesendet-mittwoch', 'jun-an-husslein', 'han-ijsswesd-aw-mat-kuh.masa-n-gut-morg-han', 'du-bit-schaeffler-us-sag', 'die-pv-fehlt-sobald-ein-vorhand-ist-kan-der-stat-auf-f-gestellt-werd', 'produkt', 'ist', 'werk', 'werksspezifisch', 'stat-n-im-bestellwerk-steht', 'auf-f-f-bit-im-werk-auf-f-setz', 'damit-bestellt-werd-kan']","['adv-us', 'chang', 'complet-mat', 'stat-f', 'plant']","see Marco's email below about for release in status from N to F in EP system. The number is at F status in the EP system but when I go to check the EP ZMM it tells me I do not have authority to check or change status. Need your help Edward Daniels From Niebling, Marco IJSSWE Cc Husslein, Hans IJSSWESD AW Material KUH.MASA N Good Morning for your quick response. My colleague in Schweinfurt, Mr. Husslein, orders these cages for Joplin in Brasov He recieved an order from Joplin and it is shown in our System EP. But the digit number in plant has the status N and does not allow scheduling. To be able to order in Brasov the status has to be set to F"". But we can first change this status when there is a packing code set up in the system. And therefor we need your help! If you need still more informations, let me know! for your support! Marco Niebling Husslein, Hans IJSSWESD WG Material KUH.MASA N for mentioned cages it doesn t exist a valid packing code yet. Can you support to fix this issue? If you need more informations, let me know! For future issues, are you the correct contact part for creating pack codes of cages? Marco Niebling Young Professional Trainee Gesch ftsbereich Kugellager IJSSWE Von Dietrich, AnneChristine IJSHZASC Gesendet Mittwoch, Juni An Husslein, Hans IJSSWESD AW Material KUH.MASA N Guten Morgen Hans, kannst du bitte Schaeffler USA sagen das die PV fehlt sobald ein vorhanden ist kann der Status auf F gestellt werden. Vielen Dank, AnneChristine Von Husslein, Hans IJSSWESD Gesendet Mittwoch, Juni An Dietrich, AnneChristine IJSHZASC AW Material KUH.MASA N Guten Morgen AnneChristine, der Besteller ist Hans Hu lein IJSSWESD Von Dietrich, AnneChristine IJSHZASC Gesendet Dienstag, Juni An Husslein, Hans IJSSWESD AW Material KUH.MASA N da habe ich kein PV vorhanden Wei du wer der Kunde ist Viele Gr e, AnneChristine Von Husslein, Hans IJSSWESD Gesendet Dienstag, Juni An Dietrich, AnneChristine IJSHZASC Material KUH.MASA N Hallo AnneChristine, o.g. Produkt ist im Werk werksspezifischer Status N im Bestellwerk steht es auf F F bitte im Werk auf F setzen, damit bestellt werden kann. Hans Hu lein IJSSWESD ",advise user that changing is complete material has status F in plant 
2633133,"['do', 'set', 'rul', 'outlook', 'im', 'going', 'vac', 'want', 'set', 'so', 'email', 'attach', 'go', 'spec-fold']","['walk', 'us-thru', 'set', 'rul', 'outlook']",how do i set up rules in my outlook. im going on vacation and i want to set it up so that emails with attachments go to a specific folder ,walked user thru on how to set up rules in outlook 
2633583,"['asn', 'harleydavidson', 'been-reject']","['ship', 'already-receiv-not-send', 'asn']",Your ASN to HarleyDavidson has been rejected. hdsn.com or contact HD Purchasing for assistance. ,customer service issue. incorrect release number. since shipment already received not sending asn. 
2634918,"['am', 'deprovid', 'account-ruffdv-delet-account-ruffdv-remov', 'ras-ariasaes-grafdy', 'then-forward', 'cheryl', 'delet', 'produc', 'us', 'receiv', 'produc', 'charg', 'web-apply', 'found', 'alot', 'issu', 'kostenstel-sampl-shop-verantwortlich-dittm-daniel-correct', 'follow', 'us', 'ar-no', 'employ', 'produkt-msoff-microsoft-off-hannejn-eur-parisrym-eur-grunwmch-eur-grunwmch-eur-rubyd-eur-hamlekm-eur-remov-produkt-ras-remot-access-ariasaes-eur-grafdy-eur-remov-produkt-srv-pcbenutzerkonto-ruffdv-ina', 'remov', 'produkt-pdm-spee-grunwmch', 'remov', 'produkt-netrc-netreflect-control-grafdy', 'remov', 'produkt-mip-mip-wymantt-baldwwl-jonesjso', 'remov', 'produkt-mail-email-postfach-ruffdv', 'remov', 'produkt-inet-internet-ruffdv', 'remov', 'produkt-erp-sap-erp-ruffdv']","['lancac-serv-desk-personnel', 'hav-remov', 'follow-produc-produkt-ras-remot-access-ariasaes-eur-grafdy-eur-produkt-srv-pcbenutzerkonto-ruffdv-inausequip', 'being-remov', 'asset-list', 'rob-chapm', 'email-request', 'was-sent', 'rob-chapm-onask', 'upd', 'cost-cent-numb', 'remov', 'inact-equip', 'follow-list-hannejn-eur-parisrym-eur-grunwmch-eur-grunwmch-eur-rubyd-eur-hamlekm-eur']",AM deprovisioned account RUFFDVI delete account RUFFDVI Removed from RAS ariasaej grafdie then forward to Cheryl to delete products for users. I received the IT Product charging web application and found alot of issues. Kostenstelle Sample Shop Verantwortlicher Dittmar Daniel correct the following. remove user are no longer employed Produkt MSOFF Microsoft Office HANNEJNN EUR parisrym EUR grunwmch EUR grunwmch EUR RUBYDAN EUR hamlekmi EUR remove Produkt RAS Remote Access ariasaej EUR grafdie EUR remove Produkt SRV PCBenutzerkonto RUFFDVI INAUS remove Produkt PDM SPEED grunwmch remove Produkt NETRC NetReflect Controller GRAFDIE remove Produkt MIPS MIPS wymantti BALDWWLL JONESJSO remove Produkt MAIL EMail Postfach RUFFDVI remove Produkt INET Internet ruffdvi remove Produkt ERP SAP ERP RUFFDVI ,lancacer Service desk personnel have removed the following products Produkt RAS Remote Access ariasaej EUR grafdie EUR Produkt SRV PCBenutzerkonto RUFFDVI INAUSequipment being removed from the Asset List that Rob Chapman handles. An email request was sent to Rob Chapman onasking him to update cost center numbers or remove any inactive equipment from the following list HANNEJNN EUR parisrym EUR grunwmch EUR grunwmch EUR RUBYDAN EUR hamlekmi EUR 
2634988,"['report', 'system', 'boyc', 'chang', 'nam', 'setup', 'voicemail', 'can', 'ad', 'report-system', 'couldnt', 'fig', 'beth-ticket', 'account-orteg-jaim', 'jafet-his-employ-id-numb', 'phom-extend', 'put', 'orteg-jaim', 'jafet-nam', 'hav', 'orteg-jaim', 'jafet-start', 'work-vis', 'year', 'begin', 'monday', 'july-nd', 'transfer', 'irapuato', 'nee', 'issu', 'in-oe-account', 'employ-id-numb', 'be-sit', 'pc', 'mov-off', 'plant-his-phon-extend', 'nee', 'put', 'nam', 'now']","['report', 'system', 'boyc', 'chang', 'nam', 'setup', 'voicemail', 'can', 'ad', 'report-system', 'couldnt', 'fig']","Added Jafet Ortega Jaimes ext. to Move Dept. reporting system. Boyce, I changed the name and setup voicemail. Can you add to the reporting system. I couldnt figure it out? Also maybe we can review that again. Beth ticket for account Ortega Jaimes, Jafet His employee ID number is his phome extension is put that in Ortega Jaimes, Jafet name We have Ortega Jaimes, Jafet starting on a work visa for years beginning on Monday, July nd. He is transferring up from Irapuato. We need to issue him a ina oe account. His employee ID number is He will be sitting at PC in the MOVE Office in Plant His phone extension is He will need that put into his name now. ","Added Jafet Ortega Jaimes ext. to Move Dept. reporting system. Boyce, I changed the name and setup voicemail. Can you add to the reporting system. I couldnt figure it out? Also maybe we can review that again. "
2635122,"['wil-restart', 'pc-and-cal', 'back', 'giv', 'pc-numb', 'continu', 'troubleshoot-fast-cal', 'not', 'abl', 'access', 'intranet', ""n't-giv"", 'proxy-er', 'just', ""n't-hav"", 'access', 'connect', 'lost']","['account', 'was-lock']","Will restart the pc and call back to give the pc number and to continue troubleshooting fast call She is not able to access to the intranet, won't give the proxy error, just won't have access like if the connection is lost. ",Account was locked 
2635317,"['not-allow', 'do', 'ord']","['plant', 'stat-and-sal', 'org-stat', 'chang', 'f']",System EP Transaction code ZAP Part Matl Message Text Plant spec. mat. status N ZAP maint. not allowed How do I enter an order? ,Plant status and sales org status changed to F 
2635396,"['incom', 'cal', 'us', 'fix', 'issu', 'doc', 'describ', 'us', 'not-avail', 'cal', 'sd-check-kb', 'cur', 'not-access', 'windchil-system', 'sap', ""'m-get"", 'follow', 'er-mess', 'windchil', 'on', 'internet-expl-brows', 'standard', 'mod']","['incom', 'cal', 'us', 'fix', 'issu', 'doc', 'describ']",Incoming call from user. I fixed the issue as doc described. user not avail to call SD check kb I currently can not access the Windchill system in SAP. I'm getting the following error message below. Windchill only supports the Internet Explorer browser in standards mode. Contact your system administrator for help with your browser settings. ,Incoming call from user. I fixed the issue as doc described. 
